360	-291	-661	28	0
187	-559	-634	23	0
-383	-1183	-1430	-445	0
-514	-1398	-1347	-349	0
-338	-1400	-866	128	0
1192	617	257	1241	0
283	-66	-223	598	0
633	-121	-422	234	0
435	-17	-381	126	0
28	-397	-546	132	0
-79	-575	-631	67	0
-483	-896	-887	-153	0
153	-184	-291	187	0
174	-335	-415	-9	0
59	-486	-732	-6	0
272	-355	-368	254	0
293	-384	-297	115	0
137	-834	-377	256	0
247	11	-267	371	0
-10	-488	-571	96	0
469	34	59	533	0
1013	514	206	735	0
587	-88	-87	437	0
307	29	151	581	0
638	275	297	819	0
-128	-667	-496	87	0
55	-600	-459	258	0
-151	-1041	-334	503	0
407	-425	-210	721	0
278	134	-419	666	0
208	-47	-552	320	0
-350	-578	-500	209	0
-816	-1084	-985	-71	0
-478	-661	-345	139	0
-252	-530	-55	464	0
-909	-1037	-523	279	0
-1233	-1338	-913	61	0
-1161	-1058	-937	-180	0
-679	-473	-206	497	0
-419	-173	-156	328	0
-810	-1052	-284	375	0
-925	-205	-143	505	0
-425	481	273	1043	0
-277	548	525	1092	0
-1047	91	100	751	0
-1152	-3	113	705	0
-1092	24	173	613	0
-919	19	138	694	0
-1747	-449	-219	508	0
-1389	-107	-35	641	0
-1206	-274	127	611	0
-779	763	584	954	0
-1306	267	-15	724	0
-1187	229	-50	919	0
-1409	-73	-202	847	0
-1430	-36	411	634	0
-1825	-259	291	493	0
-2185	-678	-335	267	0
-2010	-467	-147	515	0
-1508	-201	108	572	0
-1865	-471	-143	372	0
-841	-187	923	1078	0
-1677	-313	-313	67	0
-1085	231	186	546	0
-502	722	511	993	0
-834	358	267	858	0
-1336	-61	10	586	0
-891	83	263	551	0
-669	112	375	820	0
-639	59	252	711	0
-43	617	720	1194	0
397	451	852	1309	0
-484	283	289	675	0
-896	117	-74	557	0
-509	139	123	643	0
-765	0	23	565	0
-1377	-633	-569	85	0
-1458	-873	-783	-143	0
-1641	-1123	-696	15	0
-1381	-980	-520	357	0
-953	-390	-177	524	0
-1177	-290	-67	474	0
-860	-643	22	893	0
-1609	-945	-690	165	0
-361	816	383	1003	0
178	1069	681	1323	0
-48	450	425	864	0
-317	356	1006	1152	0
-449	169	369	949	0
233	929	664	1050	0
185	883	884	1027	0
536	1077	1222	1189	0
651	965	946	901	0
65	61	268	511	0
-226	-123	35	395	0
-49	322	291	967	0
87	87	-193	380	0
613	669	275	841	0
-169	-276	-654	2	0
-793	-759	-937	-154	0
-518	-743	-1035	-211	0
-115	-302	-671	48	0
29	20	51	149	0
-95	-212	-187	317	0
-241	-915	-447	43	0
567	709	382	819	0
401	358	-552	378	0
-53	-57	-627	233	0
-667	-637	-756	-214	0
-313	-339	-206	145	0
219	333	-16	370	0
1081	759	916	1221	0
508	284	-40	484	0
994	979	969	1175	0
-115	-134	-219	-55	0
-49	-48	55	374	1
509	577	634	948	0
61	254	168	815	0
501	161	427	1181	0
227	311	-60	409	0
-241	-73	-398	72	0
148	338	61	410	0
273	285	-1	375	0
533	615	325	565	0
231	273	-585	-7	0
465	264	-226	80	0
170	6	-318	250	0
631	349	171	295	0
-59	-179	-279	179	0
133	-82	24	676	0
85	-753	-104	521	0
291	195	14	678	0
-55	185	-237	256	0
-951	-842	-905	-234	0
-605	-622	-666	29	0
-471	-603	-848	49	0
-227	-220	-528	392	0
450	392	343	851	0
136	54	138	756	0
-29	-237	-23	660	0
88	16	63	707	0
-524	-813	-723	137	0
-341	-806	-428	507	0
505	539	330	1016	0
349	298	180	771	0
907	749	969	1372	0
490	275	290	737	0
-66	-346	-360	362	0
-373	-614	-359	125	0
135	-121	106	474	0
423	49	54	854	0
1	-264	-53	597	0
197	-323	-321	413	0
43	-260	-283	137	0
406	-523	19	563	0
880	464	550	835	0
441	343	-13	247	0
420	169	106	404	0
367	104	211	615	0
-355	-492	-496	371	0
33	-324	-38	645	0
-108	-786	-373	-21	0
-537	-1043	-715	-107	0
-499	-612	-617	109	0
-116	-422	-195	224	0
343	207	230	595	0
-488	-1123	-914	-105	0
-79	-524	-170	517	0
-367	-313	-289	317	0
-377	-540	-547	437	0
-479	-813	-665	134	0
581	193	123	743	0
323	-23	-61	535	0
-45	-521	-353	176	0
234	-169	-356	243	0
535	31	292	721	0
339	-150	-15	569	0
7	-313	-337	185	0
399	-541	12	633	0
841	105	71	572	0
814	616	-41	748	0
845	514	189	653	0
615	64	-42	215	0
707	-91	-253	353	0
-235	-824	-1131	-347	0
-246	-715	-1086	-234	0
427	-141	-101	519	0
-398	-820	-802	-258	0
545	145	74	471	0
21	-440	-631	11	0
790	195	45	691	0
631	-271	-18	404	0
871	21	-121	621	0
759	563	237	712	0
379	-143	-277	275	0
189	-215	-411	4	0
335	10	121	358	0
582	240	150	543	0
375	-144	-347	87	0
683	368	200	487	0
521	-139	101	447	0
79	-291	-253	185	0
625	-221	139	991	0
1581	1319	1146	1349	0
195	217	-43	170	0
241	41	-5	199	0
-360	-835	-671	-34	0
637	179	39	781	0
421	-67	-333	365	0
-669	-1257	-1061	-499	0
-162	-935	-839	54	0
98	-460	-535	636	0
-97	-1204	-692	379	0
129	-207	-373	403	0
137	41	85	523	0
-317	-465	-342	223	0
-828	-885	-710	-69	0
-3	-262	-29	531	0
-642	-506	-408	241	0
-371	-218	-287	264	0
-242	24	-99	469	0
-1063	-675	-560	132	0
-300	140	153	859	0
-287	-659	89	874	0
-1407	-475	-541	16	0
-693	615	453	906	0
-563	388	415	890	0
-1664	-479	-313	419	0
-1487	-221	-62	728	0
-1299	145	641	898	0
-1779	-288	-276	399	0
-1613	-167	-219	660	0
-1838	-320	267	586	0
-345	1075	1966	1941	0
-245	1169	1676	1714	0
-842	-12	887	1141	0
-1162	339	891	1205	0
-1170	580	449	967	0
-1459	395	215	643	0
-2565	-944	-760	-70	0
-2143	-519	-442	306	0
-1936	-729	-200	411	0
-2112	-878	-810	75	0
-1307	-227	-194	441	0
-1433	-698	-207	359	0
-1216	-839	-176	522	0
-816	49	-42	654	0
-1128	282	-361	555	0
-1199	-61	-313	547	0
-1001	135	103	1009	0
-1379	-204	51	718	0
-797	386	628	1059	0
-986	197	167	791	0
-873	179	382	960	0
-1142	-1	66	697	0
-64	881	1062	1374	0
-68	281	899	1415	0
97	758	882	1448	0
-1129	-21	-522	402	0
-577	197	173	856	0
-364	269	343	757	0
-523	328	365	930	0
-751	19	-191	708	0
-1421	-541	-525	155	0
-518	284	528	948	0
22	731	711	1419	0
-591	103	291	1137	0
-673	145	277	917	0
-584	-463	133	503	0
-789	-105	-249	444	0
-883	19	-176	351	0
-415	251	43	957	0
-866	-143	-83	631	0
-800	-208	-363	470	0
-729	-413	-175	619	0
-1450	-927	-697	-104	0
-1341	-843	-599	-157	0
-480	-97	133	677	0
-913	-576	-329	309	0
-1135	-841	-741	236	0
-1003	-1504	-813	215	0
-967	-755	-385	113	0
-58	288	-47	821	0
-277	-137	14	634	0
-667	-425	-427	347	0
-668	-233	-555	-80	0
-1353	-1145	-1267	-191	0
-1133	-1050	-421	59	0
-464	-524	-555	187	0
-139	-121	-196	545	0
-50	-804	-209	588	0
-897	-1303	-1019	147	0
-846	-611	-1007	136	0
-967	-842	-1072	-214	0
-440	-666	-857	-41	0
-1033	-1239	-1299	-539	0
-1523	-1829	-1626	-716	0
-1061	-1472	-1603	-471	0
726	168	-211	681	0
222	-351	-663	253	0
395	-175	-200	910	0
-158	-474	-637	366	0
-307	-495	-761	269	0
-628	-689	-1065	99	0
-35	-901	-374	420	0
-610	-574	-560	179	0
-337	-107	-419	497	0
7	55	-131	433	0
-506	-648	-496	133	0
390	137	125	843	0
67	168	213	691	0
272	318	183	524	0
179	190	-125	420	0
47	59	-293	291	0
335	375	-25	492	0
419	238	-249	502	0
377	92	-365	447	0
-429	-969	-663	51	0
-217	-238	-299	189	0
-415	-302	-669	-457	0
-371	-372	-695	-314	0
135	11	-659	161	0
177	-27	-363	268	0
-474	-537	-839	-245	0
46	-182	-434	125	0
223	-73	-263	503	0
512	784	758	1306	0
-863	-295	73	823	0
-1073	-838	-585	73	0
971	-171	-25	476	0
1202	318	131	507	0
1210	599	51	395	0
1483	843	188	406	0
487	-79	-234	6	0
454	-124	-421	75	0
1028	277	-210	231	0
1864	763	172	315	0
2657	1647	1241	951	0
2352	1119	806	285	0
2636	1390	972	561	0
3333	1827	1242	728	0
2381	729	401	-314	0
1750	141	-141	-754	0
1717	-10	-676	-841	0
3351	1113	930	353	0
3466	1435	1036	270	0
2858	1297	411	-1	0
1950	478	55	-363	0
1493	153	-625	-697	0
611	-819	-1217	-1631	0
808	-458	-969	-1271	0
1439	54	-407	-735	0
3238	1493	1313	597	0
2125	725	239	-420	0
2249	726	493	-140	0
1273	-88	-446	-691	0
738	-427	-769	-783	0
1140	-191	-355	-606	0
2209	1050	741	171	0
2073	684	481	234	0
1882	386	136	-133	0
2987	2103	1321	684	0
2301	1348	841	308	0
2057	1007	652	341	0
1389	372	103	-21	0
849	-177	-409	-474	0
669	-397	-845	-691	0
406	-610	-783	-804	0
1850	695	556	484	0
1521	515	227	165	0
1030	49	-73	-309	0
777	-189	-605	-621	0
305	-457	-827	-546	0
-155	-684	-995	-681	0
487	-437	-753	-803	0
1665	267	-289	-381	0
1783	87	-504	-503	0
1856	336	-218	-376	0
959	-341	-485	-809	0
736	-514	-462	-587	0
1063	-153	-393	-341	0
3945	1939	2110	1799	0
3013	1921	1207	900	0
2571	1858	996	767	0
1662	1017	96	29	0
1389	749	536	247	0
1157	287	-126	-155	0
2844	1745	1186	836	0
2315	1484	650	379	0
1497	557	-82	23	0
1933	921	317	615	0
2124	737	163	419	0
1347	177	-189	-91	0
1209	-80	-621	-185	0
1217	-178	529	256	0
1543	445	532	342	0
1394	850	228	91	0
1142	372	-49	-148	0
237	-634	-873	-641	0
1187	378	-201	67	0
1258	293	-273	13	0
1369	543	-82	114	0
894	-93	-386	-321	0
569	-520	-755	-597	0
353	-562	-1049	-648	0
666	-391	-591	-516	0
843	-121	-239	-188	0
195	-649	-724	-543	0
1209	-421	44	335	0
1057	405	-6	331	0
-41	-601	-789	-330	0
97	-462	-763	-74	0
99	-620	-1122	-480	0
826	187	-61	480	0
391	-405	-1072	-94	0
-301	-1048	-866	-483	0
-52	-457	-379	23	0
586	260	288	631	0
641	337	7	467	0
74	54	-205	438	0
-166	-41	-141	353	0
112	403	189	679	0
-301	160	208	387	0
-505	47	11	487	0
-1379	-673	-760	-263	0
-1996	-1133	-1403	-957	0
-1711	-985	-1368	-837	0
-1541	-1227	-1017	-451	0
-1800	-647	-907	-558	0
-697	768	279	493	0
-665	655	231	237	0
-1457	-19	-163	295	0
-1135	29	117	561	0
-1787	-133	-461	89	0
-1657	-65	-802	80	0
-2272	-683	-1096	-409	0
-1803	-293	-285	23	0
-1823	-399	-507	-395	0
-1248	203	345	633	0
182	1511	1623	1933	0
-225	1069	951	1342	0
-374	1113	967	1491	0
-947	148	276	753	0
-948	-79	144	534	0
-585	867	307	781	0
-679	529	122	825	0
-1519	-363	-784	156	0
-1313	-345	-427	307	0
-806	305	-19	528	0
-988	234	-154	691	0
-19	773	705	1271	0
-325	684	659	633	0
-179	949	1123	931	0
-307	654	483	504	0
-488	343	314	789	0
-883	164	-21	411	0
-984	-221	-282	313	0
-1124	-577	-330	210	0
-1610	-1025	-994	-391	0
-1229	-416	-520	-121	0
228	1147	807	1590	0
-454	543	515	1069	0
-1304	-145	-163	168	0
-923	-21	108	679	0
-591	478	510	1461	0
-11	665	603	1357	0
-513	426	565	1416	0
-167	743	939	1735	0
-451	403	457	1112	0
-161	617	521	1157	0
-72	619	695	1177	0
221	935	532	1283	0
-308	-218	-203	512	0
-610	121	-467	135	0
138	710	620	851	0
215	443	238	606	0
121	467	73	306	0
19	513	269	676	0
-347	183	113	465	0
-1275	-662	-889	-119	0
-481	24	-59	647	0
101	430	519	831	0
-195	227	361	706	0
180	585	887	1100	0
-292	363	466	1003	0
-435	-594	322	807	0
-865	-210	-136	449	0
-297	464	147	1009	0
902	1646	1148	1901	0
1164	1715	1438	1882	0
729	1249	977	1640	0
520	835	596	1255	0
-141	224	648	705	0
57	476	831	1243	0
-211	105	239	807	0
129	391	178	804	0
-463	-14	-162	593	0
165	560	867	1425	0
454	657	1192	1667	0
-71	-237	709	1050	0
-480	183	296	842	0
-123	357	148	875	0
-379	-24	36	356	0
-968	-623	-463	181	0
-730	-423	-349	551	0
157	185	139	1003	0
242	344	297	1035	0
30	337	359	855	0
-416	-307	-655	519	0
-411	-345	-693	466	0
384	395	411	976	0
122	119	113	708	0
-66	-99	-123	701	0
-24	-6	9	983	0
142	-437	298	1243	0
-86	221	124	785	0
-79	135	-153	795	0
321	595	612	1339	0
-212	243	372	1049	0
-493	-311	-236	660	0
-1145	-952	-747	241	0
-789	-522	-335	603	0
-224	334	386	1285	0
461	884	1081	1831	0
11	469	456	1146	0
134	618	449	931	0
-775	-309	-116	279	0
-945	-534	-280	257	0
-198	-521	265	875	0
125	80	73	993	0
-1087	-650	-1012	-115	0
307	378	83	753	0
40	-28	-400	405	0
103	129	17	697	0
494	145	77	800	0
15	-238	-371	313	0
58	-111	53	580	0
199	55	290	854	0
-43	-103	79	730	0
-607	-673	-779	-71	0
-170	-381	-185	473	0
729	580	627	1207	0
330	38	65	761	0
19	-223	-485	609	0
-547	-1343	-586	379	0
-99	-20	-206	524	0
381	329	164	766	0
324	233	271	990	0
519	451	316	1251	0
685	369	84	808	0
-214	-508	-489	329	0
-701	-890	-660	178	0
-283	-477	103	659	0
-121	145	-92	951	0
-357	-419	-379	579	0
-245	-311	-245	540	0
-425	-203	431	958	0
1	178	457	843	0
-390	-364	-1	426	0
-842	-1305	-474	83	0
-455	-292	-341	271	0
-33	348	198	898	0
-775	-673	-452	95	0
205	18	302	976	0
-141	-71	-16	861	0
-389	-256	-327	757	0
79	22	151	806	0
-667	-869	-497	151	0
-282	-387	-91	721	0
125	-40	-27	671	0
-395	-529	-235	651	0
-259	-331	-40	563	0
-183	-251	119	935	0
-390	-291	-43	599	0
369	418	484	1208	0
-445	-935	-473	397	0
-1117	-970	-1250	33	0
-144	-172	229	824	0
-949	-967	-330	204	0
-483	-334	125	781	0
-937	-861	-509	131	0
-569	-664	-453	190	0
249	-78	76	850	0
80	-57	70	633	0
693	459	401	698	0
201	-101	-95	303	0
-51	-463	-265	201	0
374	68	-195	522	0
-403	-671	-637	-75	0
-660	-807	-599	239	0
-806	-950	-713	184	0
387	-180	459	1001	0
-199	-918	-302	171	0
-331	-283	45	627	0
291	233	149	852	0
1207	749	643	1232	0
719	353	247	938	0
195	-198	-289	410	0
828	449	-84	865	0
460	-44	90	662	0
-217	-643	-333	305	0
-338	-725	-223	270	0
-519	-771	-541	94	0
283	26	295	1096	0
187	-85	-31	700	0
21	-123	288	767	0
-461	-477	-314	387	0
-522	-271	-247	631	0
-602	-883	-333	662	0
-387	35	-395	547	0
489	1245	799	1435	0
-450	311	539	886	0
-259	683	632	885	0
-958	72	247	372	0
-862	503	797	963	0
-666	257	286	974	0
-1023	498	396	1097	0
-436	1367	1187	1699	0
-823	1033	1058	1367	0
-1506	346	535	775	0
-1807	142	402	801	0
-2646	-534	-627	-19	0
-1645	252	243	854	0
-1220	479	786	1084	0
-1324	-344	726	1085	0
-1270	732	590	878	0
-526	1234	1028	1284	0
-921	807	477	1163	0
-1610	-10	-237	405	0
-1821	-301	-411	356	0
-978	221	89	1032	0
-547	653	539	1207	0
-1250	-39	-187	682	0
-1084	-7	36	909	0
-1025	48	-49	798	0
-1053	61	212	829	0
-1694	-345	65	632	0
-1335	-795	353	1160	0
-823	230	800	1381	0
-1033	347	167	855	0
-985	264	145	999	0
-1057	29	54	1023	0
-829	-17	-33	917	0
-537	349	-25	1104	0
-383	629	421	1057	0
-1258	-46	274	869	0
-1485	-179	249	732	0
-802	307	565	1001	0
-1571	-284	189	637	0
-970	187	608	1228	0
-579	577	727	1475	0
-705	227	543	965	0
-953	-82	103	748	0
-219	315	687	1157	0
-345	893	989	1225	0
-1148	-83	180	773	0
-1443	-818	-579	405	0
-371	505	694	1291	0
-120	887	918	1590	0
-264	469	765	1329	0
-61	744	1074	1613	0
-349	433	747	1245	0
-1363	-569	-569	459	0
-914	-269	-77	754	0
-370	129	387	1153	0
-1243	-695	-606	264	0
-1003	-997	-553	669	0
-1157	-343	-664	205	0
-1061	-553	-612	328	0
-756	-399	-539	281	0
-579	97	-185	503	0
-340	161	29	965	0
-454	-233	-502	513	0
-1484	-1137	-1083	-175	0
-1120	-825	-600	304	0
-344	-409	-433	743	0
-775	-949	-721	342	0
-1566	-1679	-1508	-239	0
-840	-821	-543	629	0
-435	-1129	-455	857	0
-903	-756	-1189	361	0
-586	-627	-1018	359	0
-589	-447	-610	521	0
-1498	-1443	-1143	-365	0
-1484	-1307	-1068	-206	0
-821	-589	-596	455	0
-989	-571	-791	172	0
-1611	-1119	-907	-217	0
-473	-361	-397	600	0
-210	325	-142	867	0
-334	257	-264	419	0
-560	-55	97	705	0
-215	286	181	803	0
211	698	94	695	0
-134	378	-260	262	0
-117	392	173	539	0
-5	-359	406	997	0
-173	319	163	809	0
-825	-1	-184	615	0
-712	-169	-310	344	0
-312	177	178	629	0
-457	139	177	665	0
-1042	-609	-791	-308	0
-1768	-1253	-1387	-598	0
-581	-67	-507	352	0
-1234	-811	-939	-405	0
-1299	-973	-1405	-681	0
-1202	-1059	-1175	-57	0
-1437	-1241	-1166	79	0
-1346	-1142	-968	-76	0
-843	-1015	-1112	-13	0
-539	-430	-1035	460	0
-479	-604	-578	376	0
-519	-861	-557	534	0
-355	-1077	-386	887	0
-811	-633	-1035	245	0
-91	-5	-175	750	0
-409	-554	-599	433	0
-434	-455	-633	544	0
-621	-853	-1065	-7	0
-956	-1240	-1353	-123	0
-996	-1360	-1271	85	0
-1122	-1743	-1506	-109	0
-1432	-2011	-1863	-636	0
-1060	-1597	-1653	-435	0
-995	-1341	-1821	-359	0
-1092	-1539	-1493	-404	0
-837	-1165	-1045	-301	0
-723	-897	-1013	-297	0
67	-217	-561	401	0
-249	-1101	-437	321	0
429	513	273	902	0
-69	66	-364	-3	0
561	485	303	897	0
-524	-439	-907	-173	0
-403	-629	-983	-19	0
-31	-230	-452	304	0
551	360	186	342	0
-572	-770	-1045	-523	0
165	63	-348	101	0
835	541	529	764	0
599	261	153	481	0
203	-61	-259	280	0
923	336	-2	537	0
1096	76	331	807	0
-497	-649	-1361	-432	0
144	3	-1001	159	0
406	28	-423	379	0
145	-431	-745	145	0
-495	-1211	-1259	-575	0
5	-569	-957	233	0
-263	-857	-865	-55	0
706	147	-37	587	0
477	-461	-705	21	0
522	-169	-491	315	0
650	-219	-729	604	0
421	-571	-905	327	0
563	-511	-679	321	0
510	-980	-502	451	0
439	-124	-718	243	0
-7	-479	-1055	-67	0
-263	-805	-1430	-225	0
-333	-816	-1084	-8	0
399	-60	-453	711	0
648	395	-119	1047	0
295	176	196	679	0
690	408	441	833	0
549	511	503	1095	0
215	313	31	628	0
321	94	-198	701	0
211	140	67	691	0
451	443	41	329	0
-77	-642	-477	109	0
-35	144	176	613	0
340	530	393	559	0
1015	1058	778	771	0
344	524	315	551	0
-23	101	327	684	0
-277	-165	138	379	0
462	727	790	1085	0
927	1139	787	1166	0
860	948	763	1119	0
60	118	-24	436	0
-677	-615	-646	-352	0
-272	-811	-91	-95	0
7	-531	-583	-1	0
689	615	71	663	0
97	61	-249	245	0
-179	-287	-634	-189	0
-496	-519	-691	-169	0
509	341	-37	656	0
228	179	-491	607	0
199	202	-221	759	0
-134	-309	-387	359	0
-860	-1018	-753	-38	0
-570	-445	-585	417	0
-947	-813	-806	262	0
-900	-1381	-1063	23	0
-963	-502	-1164	9	0
-1347	-696	-1322	45	0
-1527	-525	-1102	35	0
-465	352	-491	532	0
-825	-198	-444	313	0
-1087	-275	-318	653	0
-1563	-815	-727	183	0
-897	56	-237	696	0
-2387	-1508	-1663	-708	0
-2356	-1095	-1349	89	0
-2251	-1032	-1312	-58	0
-1707	-514	-752	75	0
-2227	-1096	-1371	-495	0
-1147	19	-643	652	0
-543	238	-475	1035	0
-451	277	556	883	0
-826	709	712	651	0
-1107	396	271	251	0
-939	265	227	808	0
-1281	-103	-216	323	0
-1477	-393	-376	-72	0
-1063	194	73	177	0
-1352	-31	-614	-114	0
-874	479	-147	631	0
256	1521	1482	1690	0
391	1295	1037	1591	0
-63	976	910	1293	0
-239	253	589	979	0
-467	524	381	753	0
-537	736	483	738	0
-1278	-8	-10	303	0
-1085	61	195	689	0
-638	375	108	769	0
-653	186	-228	181	0
-1623	-997	-968	-580	0
-91	336	562	932	0
245	755	659	949	0
587	1023	876	1335	0
25	397	486	829	0
-1143	-1264	-697	-447	0
-1241	-1072	-1209	-325	0
463	1035	419	1349	0
450	983	279	1067	0
245	457	-21	724	0
-97	193	101	452	0
467	649	631	903	0
395	612	83	599	0
-651	-339	-673	55	0
-554	-325	-264	580	0
-499	-296	-315	490	0
711	936	1070	1618	0
788	1051	907	1765	0
628	510	871	1497	0
155	-180	417	929	0
481	1127	858	1511	0
210	539	675	1305	0
215	238	549	1001	0
161	646	585	1190	0
365	828	663	1091	0
5	647	610	813	0
313	727	643	1216	0
134	748	557	1041	0
985	1573	1351	1730	0
999	1423	1535	1513	0
657	935	1059	1152	0
517	898	974	1005	0
620	890	964	863	0
1337	822	1073	279	0
1532	1557	645	-476	0
-85	65	-311	-610	0
-1075	-537	-445	498	0
-658	-197	-336	391	0
-583	-82	-29	779	0
-1346	-865	-630	125	0
-978	-399	-229	625	0
-1631	-783	-632	509	0
-654	-61	50	1225	0
-1759	-1199	-857	169	0
-2521	-1889	-1608	-543	0
-1943	-1131	-1026	-29	0
-43	611	703	1481	0
-925	-210	-403	544	0
-1229	-740	-562	535	0
-1269	-599	-528	514	0
-1335	-934	-966	85	0
-1474	-1084	-1285	-42	0
-1787	-2041	-1456	-97	0
-171	374	117	1245	0
416	1079	485	1289	0
153	611	515	1273	0
240	535	569	1319	0
-521	-227	-39	880	0
-501	-296	-382	712	0
-383	-23	-389	678	0
223	545	285	1189	0
-249	-30	-290	636	0
-681	-571	-569	506	0
-966	-1061	-1439	40	0
-689	-565	-635	511	0
-593	-517	84	902	0
-323	-141	23	831	0
-39	50	422	931	0
-1324	-1507	-643	7	0
-707	25	-78	668	0
-931	-161	-667	157	0
-183	323	198	840	0
567	1095	847	1429	0
759	1114	1258	1435	0
319	923	1188	1408	0
221	774	1000	1200	0
-549	-98	197	445	0
317	665	863	1213	0
1114	1141	1417	1753	0
278	949	907	1251	0
-275	245	250	711	0
-821	-601	-89	162	0
-376	-236	125	685	0
469	1063	775	1176	0
170	485	187	958	0
-154	13	68	529	0
-525	-435	-207	349	0
-863	-601	-378	135	0
-749	-799	-1087	97	0
338	125	91	1073	0
454	272	551	974	0
-44	-223	-400	519	0
29	-21	-115	711	0
442	-27	123	672	0
381	-355	-1	738	0
396	-626	-43	706	0
97	-114	-388	402	0
138	-231	-535	379	0
111	-285	-699	265	0
-638	-1002	-1144	-149	0
-390	-776	-985	61	0
165	-457	-565	645	0
-57	-708	-1317	131	0
-449	-999	-1427	119	0
-766	-987	-757	-25	0
129	-277	33	539	0
3	-289	-459	349	0
653	255	34	806	0
-112	-509	-341	391	0
-3	-921	-192	275	0
-73	-207	-507	346	0
-224	-233	-583	237	0
-824	-784	-1064	-37	0
-267	-345	-278	581	0
-116	-355	-287	452	0
151	48	89	529	0
-97	-125	-281	243	0
-637	-699	-717	-190	0
-689	-836	-1130	-126	0
343	14	-249	711	0
-331	-706	-805	136	0
-119	-444	-528	239	0
-457	-799	-784	19	0
-635	-1500	-705	-103	0
-33	-261	-83	503	0
-497	-789	-631	103	0
-585	-911	-680	151	0
-50	-316	-244	650	0
-123	-471	-405	252	0
-701	-985	-542	71	0
-328	-729	-495	243	0
-563	-765	-1041	-87	0
-568	-713	-717	51	0
117	-89	-119	740	0
-48	-456	-412	390	0
-829	-993	-1004	-202	0
-553	-884	-696	-115	0
-621	-1039	-773	9	0
-554	-1125	-726	219	0
-249	-214	-362	293	0
-1177	-1380	-1528	-665	0
-1699	-1706	-2141	-987	0
-1319	-1291	-1209	-315	0
-642	-473	-317	370	0
72	306	30	904	0
-922	-621	-727	354	0
-1027	-495	-428	421	0
-1543	-919	-1006	-170	0
-1847	-1037	-1300	-133	0
-1955	-983	-949	-57	0
-1300	-201	-173	600	0
-1769	-519	-471	395	0
-2226	-1215	-775	163	0
-1486	-51	100	665	0
-1294	581	359	839	5
-1463	269	402	823	0
-2011	-157	-130	333	0
-1927	-93	-174	268	0
-2127	-412	-249	273	0
-2281	-244	-386	347	0
-2620	-819	-915	-133	0
-1849	-198	-447	340	0
-2130	-471	-536	200	0
-2108	-660	-832	145	0
-1653	-985	-205	418	0
-1385	183	293	1009	0
-971	901	624	819	0
-1081	351	363	729	0
-1463	-250	-298	192	0
-1134	283	-14	571	0
-883	310	245	701	0
-857	330	593	993	0
-963	86	123	628	0
-745	243	17	563	0
-899	-142	-354	17	0
-983	-276	-15	363	0
-804	-35	245	602	0
-489	245	173	871	0
-567	190	6	509	0
-687	-558	-170	309	0
-1350	-512	-819	-61	0
-1897	-593	-949	-265	0
-509	516	55	547	0
-623	322	-40	715	0
-1139	-297	-251	419	0
-1126	-513	-250	202	0
-1099	-543	-473	107	0
-715	-182	-259	276	0
125	616	546	1143	0
-835	-111	-310	313	0
-677	-85	-198	509	0
-1695	-1286	-953	-323	0
-1041	-793	-509	236	0
-997	-224	27	506	0
-560	83	759	1043	0
-386	302	503	757	0
-515	210	112	479	0
-825	-226	-258	395	0
-518	129	145	587	0
-702	-407	-364	-104	0
-303	253	-9	414	0
291	753	457	785	0
519	761	388	857	0
-331	-623	-347	365	0
-949	-851	-673	-98	0
-292	288	63	243	0
37	474	388	550	0
-355	-71	85	321	0
-413	-52	59	225	0
-231	-135	15	365	0
-1119	-876	-963	-277	0
-612	-461	-331	326	0
511	415	695	953	0
246	268	317	646	0
-7	157	529	983	0
-467	-337	-36	323	0
128	-467	197	785	0
-237	-117	-204	62	0
-872	-597	-677	-196	0
-105	-17	-443	237	0
-24	24	-237	344	0
359	113	88	320	0
307	-2	-153	555	0
-195	-363	-263	110	0
-239	-411	-361	328	0
-737	-1021	-1082	-507	0
-332	-853	-978	-21	0
-693	-1786	-603	42	0
-1194	-1128	-1106	-547	0
-263	-361	-766	-152	0
165	21	-614	418	0
-363	-537	-680	363	0
721	791	637	1278	0
-402	-253	-148	287	0
424	414	408	665	0
323	247	42	525	0
590	540	519	839	0
-170	35	258	297	0
78	-29	293	533	0
-247	-778	-232	151	0
-410	-197	-168	73	0
-62	155	3	229	0
384	293	-61	182	0
565	307	407	721	0
535	226	313	664	0
321	108	-100	339	0
-25	-121	-275	-13	0
-5	-310	-420	208	0
-146	-183	-533	43	0
395	294	13	585	0
260	70	30	455	0
659	-348	135	473	0
557	274	127	565	0
419	286	137	338	0
663	576	541	739	0
577	489	340	594	0
263	141	173	789	0
-55	9	169	699	0
-535	-621	-517	17	0
407	323	105	753	0
25	-329	-277	330	0
-99	-291	-85	456	0
715	386	417	901	0
-38	-431	-323	156	0
355	-168	-91	282	0
614	247	217	703	0
917	493	493	948	0
626	-43	18	603	0
-425	-1321	-863	-296	0
-679	-911	-1157	-482	0
37	-377	-329	293	0
1471	1069	855	651	0
1266	489	-232	-765	0
1219	501	-39	-302	0
-175	-631	-383	57	0
-160	-473	-169	807	0
28	-421	-269	679	0
343	54	294	1364	0
423	167	328	1518	0
-388	-357	-73	1204	0
-1090	-831	-505	967	0
-1254	-828	-362	1328	0
-1726	-1323	-885	838	0
-1641	-1145	-585	1071	0
-1127	-384	135	1799	0
-795	-53	130	1798	0
