-629	-24197	224	2423	0
-1594	-23153	-717	3179	0
-3127	-12685	515	1513	0
-3885	1971	-2507	524	0
-3588	14210	-3970	321	0
2834	20910	-1240	-267	0
-801	24051	-2497	21	0
6473	10129	2883	597	0
1338	2573	1097	1459	0
2597	-3991	1437	1194	0
1701	-11034	2438	1445	0
-1439	-13138	589	1371	0
3407	-17883	3757	1223	0
-6669	-16661	-1678	2797	0
-3065	1948	-627	528	0
-2429	10298	-1165	147	0
-3695	19335	-3397	391	0
4658	21685	566	-555	0
5975	7221	2285	1142	5
1308	4866	2005	1832	0
-34	-3	1516	1346	0
-1219	-3999	121	1811	0
1149	-10835	2108	1029	0
2932	-21451	2657	1609	0
-8023	-8265	-1872	2633	0
-2216	78	-724	238	0
168	9778	-1605	871	0
-1539	23537	-1975	-293	0
5879	15022	1785	217	0
3142	4249	1839	903	0
2033	1669	1915	1004	0
4533	-5748	5019	1077	0
-2719	-10568	2231	1678	0
1801	-18710	4308	1171	0
-6826	-20233	-3167	4518	0
-2652	-3174	-153	617	0
-3629	3865	-2507	665	0
-2366	7969	-3217	627	0
3713	15664	343	-720	0
6190	391	2567	827	0
1578	-6927	2032	1341	0
2	-5597	2827	1409	0
402	-14193	2157	1991	0
-100	-13907	1581	2079	0
4563	-20121	5406	1147	0
-7817	-12201	-1990	2167	0
-4474	2067	-2291	313	0
779	10387	-447	687	0
5512	7909	2500	170	0
1152	2308	2400	823	0
506	-8327	2627	2107	0
-6872	-2056	-1699	1253	0
3181	1813	1727	-499	0
2749	-7642	443	1545	0
1335	-15759	1841	1061	0
-4398	-15941	-395	3070	0
-3083	1537	-2070	781	0
-5559	11292	-4787	69	0
532	11255	-2597	-208	0
1841	12919	-1585	-631	0
1933	4839	-572	982	0
1185	5179	322	806	0
-1135	6199	-655	807	0
-1339	8478	-1279	115	0
709	8405	-1241	676	0
565	4769	-141	408	0
-1909	4669	-1305	13	0
-4841	11431	-3447	507	0
6929	11932	1213	-325	0
593	8996	-975	761	0
68	7083	564	623	0
3031	2089	1966	317	0
2231	-10967	2421	1068	0
1902	-12271	2449	1497	0
767	-16015	1142	1695	0
-6781	-11339	-3017	1177	0
-3449	2884	-2793	-175	0
1099	14730	-1707	265	0
-1772	12588	-2987	393	0
-1264	11703	-2340	-558	0
5402	1751	1654	567	0
4248	-7055	2206	1331	0
2196	-9647	3079	1815	0
1	-10663	1638	1799	0
2999	-15624	3869	1405	0
-237	-15730	2863	2295	0
-6319	-12725	-1282	2338	0
-3289	-5998	-967	1131	0
-3006	9045	-1923	327	0
-3458	14073	-3577	594	0
-1475	21605	-3625	170	0
384	24825	-1885	359	0
2358	21569	-805	-479	0
5356	7831	1952	313	0
3639	-3986	2151	1888	0
1526	-8025	2503	1551	0
-1439	-9545	1500	1293	0
2297	-8901	3597	1335	0
1542	-14037	2424	1643	0
-5577	-3671	-515	1248	0
-4663	2313	-1228	230	0
-985	1328	-684	-213	0
-2172	5416	-2107	29	0
2888	2211	182	638	0
-1241	6296	-1945	877	0
-209	12706	-775	-697	0
5502	5911	2545	1637	0
3449	-2649	2769	1820	0
2011	-11129	3929	1337	0
-819	-13357	1535	2203	0
-346	-16444	2087	1589	0
3931	-26378	3694	1371	0
-6919	-14609	-1541	2008	0
-5235	-973	-2352	259	0
-1414	3721	-2050	-329	0
-2467	13019	-3915	209	0
6965	12401	1540	-252	0
3321	4453	524	1219	0
916	-5047	1611	1422	0
2897	-11671	2883	1329	0
595	-13744	2292	1787	0
2762	-16609	3631	1074	0
-457	-20355	1366	2409	0
-7007	-8687	-2681	482	0
-1699	1274	-1892	-126	0
-597	10206	-2633	935	0
-1865	16231	-2607	-275	0
5399	3064	1138	643	0
2933	-7747	1595	1625	0
2471	-10398	1405	1719	0
801	-17705	529	1419	0
-1451	-18362	-557	1685	0
3719	-23345	3271	1806	0
-7033	-18982	-2029	2550	0
-4763	-7257	-1724	35	0
-2247	2663	-2224	-383	0
-3813	13249	-4145	687	0
5423	19428	1523	-491	0
4759	7895	1415	989	0
659	109	1205	1475	0
926	-3386	2276	1234	0
575	-6581	1885	1805	0
160	-4437	1977	1649	0
1319	-13779	3613	2541	0
-7159	1828	-2913	2235	0
-1457	18059	-1953	627	0
-179	26005	-1942	1265	0
-3389	28663	-4297	-228	0
5501	15184	702	209	0
3719	3908	2880	1560	0
2110	-5109	2645	1373	0
3248	-10851	3681	1239	0
-2013	-12636	313	1576	0
2505	-20927	4116	1161	0
-4741	-20888	-2241	3379	0
-4409	-3749	-1831	-71	0
-4038	425	-3304	678	0
-1181	7125	-3347	61	0
3263	9818	606	-473	0
5438	3571	1931	1543	0
1057	-1424	1089	1221	0
1756	-5885	1486	1059	0
1655	-11609	1334	1449	0
-724	-10653	1552	1379	0
2563	-17530	2503	1453	0
-7669	-10877	-2251	3059	0
-6096	-181	-4235	709	0
822	1764	-2479	-135	0
-2219	2343	-3321	463	0
5948	-3087	819	71	0
3495	-12166	648	1473	0
2384	-6921	903	1532	0
3461	-8369	3286	1173	0
-2134	-11921	471	2363	0
-760	-16489	1391	881	0
-943	-21177	-1119	2737	0
-5985	3032	-2303	807	0
-2352	14524	-2925	636	0
-1790	15789	-3789	355	0
925	17824	-2274	-744	0
2867	7396	-615	525	0
-323	8381	-1530	811	0
-1354	9723	-1160	497	0
935	9079	-251	452	0
1369	7873	-619	791	0
-543	10562	-417	916	0
-3201	14601	-2358	91	0
-2808	22849	-2690	203	0
-287	32694	-3014	-77	0
2201	32558	-895	-895	0
-2219	29231	-4333	-126	0
4547	20125	-395	328	0
1783	16918	-517	604	0
590	15967	-96	418	0
3947	9488	1646	229	0
2101	-1973	866	1144	0
3840	-11396	2277	1005	0
-286	-9604	1197	2576	0
-8898	5772	-4290	1683	0
-649	19221	-1932	433	0
-4027	20855	-4457	-3	0
6347	12070	928	-869	0
5038	-5844	1451	659	0
1385	-10803	1240	1943	0
1383	-12994	2246	1413	0
1379	-14890	1700	2085	0
667	-9963	2713	1053	0
1602	-16323	3351	2256	0
-8313	-2153	-3553	2339	0
-1449	7682	-1131	756	0
562	17453	-1383	884	0
-2940	26293	-3339	-158	0
5333	18903	1113	-251	0
4921	4103	1012	1083	0
1987	-1667	885	1587	0
2654	-5267	2942	1113	0
-1826	-7226	2160	2230	0
2759	-17944	3595	1727	0
198	-27736	1695	2445	0
-7446	-3769	-2847	1507	0
-719	5275	-1125	39	0
-2555	9440	-4252	285	0
-1845	16177	-3979	119	0
7099	7071	919	-461	0
4266	-9489	1620	906	0
480	-15997	33	2123	0
1727	-22496	863	1687	0
-329	-21752	629	1824	0
3717	-25977	3519	1668	0
-4103	-26683	-775	3290	0
-6761	-7058	-3502	1467	0
-415	7311	-1993	1208	0
-1987	13906	-3760	1059	0
-3765	13703	-4595	-14	0
4801	6287	164	-219	0
4898	-6660	1551	1122	0
2212	-9338	1109	1543	0
778	-11680	1403	1202	0
89	-17929	1457	1395	0
3017	-22259	3187	1791	0
-3809	-16524	-1792	3215	0
-5554	4935	-3195	429	0
-2311	8605	-2469	1049	0
-1578	13213	-3785	936	0
-1127	19377	-3529	129	0
7235	7181	1970	12	0
2247	-3122	1224	1356	0
1586	-4556	1208	1397	0
436	182	2052	1459	0
3664	-6015	3535	903	0
-2589	-15625	-793	2499	0
-7060	-8230	-3769	2722	0
681	1591	-1015	-72	0
-1780	10845	-2777	119	0
-4369	16292	-4393	751	0
-1603	17238	-4801	401	0
1904	16086	-2474	543	0
1140	22029	-2035	-541	0
6112	5727	1053	422	0
1519	-3927	1599	1468	0
1515	-6531	1353	1287	0
1742	-11830	1671	1496	0
-488	-14430	1224	1077	0
2145	-20385	2267	1431	0
-6693	-8668	-2132	1477	0
-3209	10696	-2492	1560	0
-1085	15321	-1335	1153	0
-3117	22422	-3423	944	0
4873	19533	472	-503	0
5412	3205	1231	1116	0
1393	-4147	2234	1511	0
2379	-8984	2801	860	0
-1072	-9999	131	2435	0
1999	-12911	2293	1233	0
739	-18813	2245	1852	0
-7495	-2521	-2697	707	0
-2742	5255	-2410	220	0
-1170	14190	-2667	999	0
-207	20540	-3135	-563	0
6119	5047	1622	424	0
2845	-8102	1635	1367	0
855	-13508	835	1730	0
1239	-14643	1625	1515	0
-715	-16664	1506	1133	0
1957	-20334	2263	1828	0
-7609	-15526	-2335	2529	0
-2924	429	-2207	1283	0
-793	12801	-1517	938	0
-2688	14897	-3381	308	0
2765	20114	-201	-603	0
1895	12370	-2022	757	0
775	14632	-682	457	0
-623	11149	-1127	596	0
-1183	2901	-2378	551	0
-623	-2195	-937	625	0
595	2966	-704	93	0
-779	12761	-3443	382	0
-1685	16441	-1923	503	0
453	14572	-2359	409	0
1671	15502	-786	463	0
-1845	19850	-2899	677	0
3781	21097	759	-345	0
905	15053	-998	841	0
-223	16869	-841	649	0
3363	9434	557	503	0
3139	-1577	2355	1415	0
601	-7566	1260	1290	0
993	-12942	1311	1466	0
-1431	-6376	247	1039	0
-5719	3480	-2943	734	0
-3813	9719	-3153	491	0
-1911	18066	-3504	147	0
1985	21591	-2160	594	0
121	31854	-1673	246	0
5693	15564	2650	948	0
2989	7	2645	1832	0
659	-7900	1451	1785	0
843	-14959	1783	2001	0
-714	-11563	2401	1700	0
2337	-21655	3424	2071	0
-7849	-20015	-2302	2125	0
-4375	-3974	-2350	875	0
-473	391	-1279	172	0
-3513	8446	-4182	-38	0
4057	9655	13	-799	0
5493	-5471	1149	656	0
1463	-13716	1768	1199	0
734	-18239	1312	1396	0
945	-20523	981	1113	0
3751	-14757	4503	1030	0
39	-16397	2467	2041	0
-7089	-5350	-1423	1534	0
-4558	5260	-3061	1469	0
428	14023	-1305	686	0
-2207	19751	-3320	506	0
5560	8103	2323	-66	0
2557	-3737	543	1444	0
2518	-11514	1185	1146	0
2615	-17213	2213	1399	0
-1219	-18523	1521	2129	0
4481	-30305	3779	1319	0
-1746	-25293	-715	2958	0
-5945	-4915	-2874	1309	0
-1201	4707	-1537	626	0
-2929	6493	-3653	558	0
-4	9735	-1770	-524	0
8024	1399	2631	497	0
2488	-2117	1367	1415	0
321	-5070	1533	1265	0
-525	-11215	1505	2479	0
1519	-7233	1870	791	0
3159	-13861	3794	2036	0
-8863	-4271	-1936	2164	0
-4696	14181	-2469	1144	0
-633	18765	-1721	221	0
-1375	21250	-2915	-83	0
5106	17736	1497	-163	0
3755	6135	2441	1440	0
485	-1907	1247	1429	0
2337	-8203	2881	1186	0
48	-11486	1297	1351	0
1753	-19334	3431	1400	0
-269	-23827	1069	2461	0
-6096	-6502	-3189	782	0
-1226	1222	-1633	-251	0
-1374	7752	-2485	489	0
-197	15543	-2761	-566	0
6525	6393	1015	279	0
2764	-3853	1133	1191	0
-539	-7589	417	1006	0
372	-13920	637	1215	0
685	-20877	1623	1652	0
5198	-24239	4421	1303	0
-7985	-15265	-1706	3491	0
-5067	-3539	-2448	437	0
-2172	4114	-2395	475	0
6444	-3027	1869	405	0
2438	-6067	1498	693	0
28	-17178	1676	2103	0
-6243	-2569	-3520	1761	0
4181	1241	577	561	0
1949	-10299	819	2030	0
98	-16386	1148	1615	0
-1305	-11694	-306	1316	0
-2872	6257	-1949	333	0
-3803	16606	-3513	704	0
-3365	23579	-4121	511	0
-23	25203	-2819	501	0
3874	30967	-136	-1081	0
3278	23748	170	881	0
-640	17894	-183	819	0
-901	9753	-185	853	0
515	3077	-223	1324	0
931	3874	-327	759	0
-577	8103	-1774	855	0
-2867	13869	-1313	1225	0
-1114	25320	-2343	486	0
954	29866	-2183	1185	0
-503	32710	-2501	243	0
3715	28969	807	-680	0
744	13234	-398	665	0
527	9459	-665	699	0
1938	4519	656	544	0
3645	-4240	2024	1023	0
3658	-13681	3885	1305	0
181	-18124	1423	2453	0
-4226	-5770	-1139	693	0
-4251	7364	-1921	86	0
-3905	10110	-3302	507	0
4707	13333	866	-393	0
5567	2012	1969	1215	0
2492	-4774	2280	1332	0
3503	-11914	4285	1456	0
-2266	-20060	1624	2560	0
456	-17273	2080	1199	0
2793	-21969	3357	2385	0
-7163	-5683	-2177	1931	0
-3075	2996	-1346	439	0
-43	8525	-2617	157	0
-1700	20452	-2969	171	0
6577	7918	2353	645	0
1598	-4697	1395	1773	0
1955	-14094	1037	1781	0
3753	-18069	3458	1800	0
-1579	-15465	317	1695	0
1363	-19457	2928	1446	0
-6675	-22216	-2059	4614	0
-3627	-5513	-623	962	0
-2767	11426	-4060	817	0
-2183	18431	-3310	677	0
3342	17731	-185	-429	0
6399	3441	1487	1327	0
1977	1679	597	1697	0
2945	-5113	3753	667	0
-720	-13378	1029	2106	0
-1071	-16148	299	1591	0
3710	-23435	2947	1800	0
-5735	-14143	-1463	2166	0
-6501	1179	-3285	-220	0
254	7831	-2575	-74	0
-2012	12803	-3053	809	0
6370	9503	1663	247	0
3911	-4169	1383	1073	0
761	-12403	916	1909	0
4543	-13258	3937	1619	0
-1897	-12867	835	2371	0
-1772	-14814	1413	1315	0
789	-24595	1086	2539	0
-6559	-11079	-3298	1153	0
-1193	3345	-2432	323	0
-2107	12745	-3577	331	0
293	23438	-1260	-333	0
7147	7749	1749	544	0
2078	3413	-28	1044	0
1145	-3557	2057	1367	0
2713	-13337	2592	1647	0
-1183	-12460	1865	1856	0
3259	-17289	2209	1001	0
-6441	-5088	-1817	2525	0
-5577	10146	-3473	1409	0
-740	20198	-1049	213	0
-1801	21150	-3936	670	0
5635	19218	1339	-343	0
2793	5263	2173	1270	0
979	-2197	155	1518	0
2083	-7034	1394	1522	0
-3404	-171	-1776	2371	0
-1727	5845	-83	331	0
-1577	9996	-813	943	0
-2715	14864	-2842	657	0
1400	23832	-2162	295	0
-1488	18405	-3207	-82	0
-1885	18455	-2961	808	0
-3154	22535	-4566	1216	0
6461	19192	1362	-598	0
1741	11773	-812	291	0
-399	7720	-1533	505	0
-1315	5847	-1471	637	0
783	1139	-1337	806	0
1597	3699	-121	397	0
322	6534	-537	465	0
-1890	6545	-2071	695	0
-207	14099	-1861	-995	0
-1945	13368	-3187	156	0
4777	12175	218	-230	0
3093	-2973	2024	1909	0
3064	-8131	2411	1313	0
70	-7967	1569	1395	0
1523	-9527	2265	1577	0
-356	-12493	1721	1282	0
-183	-15901	1865	2520	0
-5463	4138	-1775	1533	0
-1632	16398	-1658	213	0
-257	18316	-801	265	0
-2806	23417	-3319	37	0
7803	19321	1829	23	0
3981	5571	1975	1264	0
1435	-2257	1667	1337	0
35	-12700	1615	2199	0
545	-15206	1256	1922	0
3357	-22185	3607	1924	0
-2703	-19675	697	2722	0
-7527	-5064	-1955	1077	0
-3847	4779	-3609	421	0
859	10834	-3000	110	0
-377	13185	-1935	-215	0
5069	-788	1368	388	0
2080	-9558	1089	1507	0
2309	-8663	1873	1056	0
703	-13957	2093	2181	0
-506	-17775	2277	1201	0
1876	-30504	2777	1889	0
-7261	-22165	-2233	2381	0
-2841	-4611	-1323	364	0
-2374	3461	-1531	-85	0
-4045	10072	-3998	452	0
5953	10091	737	-97	0
4610	-4223	2202	1151	0
1659	-10426	2120	1169	0
1688	-17394	3255	1020	0
-1424	-17259	351	1809	0
3721	-20907	4234	1104	0
-689	-18226	1403	1844	0
-7177	1713	-1437	1711	0
-3033	9059	-3125	609	0
665	19158	-1768	1131	0
-184	26704	-1415	-91	0
5869	15050	1857	525	0
1937	6238	1142	845	0
946	-3920	1432	1577	0
2343	-11858	2451	1669	0
-791	-13794	996	1568	0
3260	-20493	3912	1472	0
-8050	-14850	-1943	3536	0
-4421	3433	-2189	1341	0
-2619	14075	-1533	689	0
-3558	16195	-4587	1403	0
5851	13368	325	-470	0
5591	-4929	1353	559	0
2322	-12935	1977	1352	0
1654	-20221	2374	1448	0
-794	-18496	1456	2168	0
324	-12263	1906	1344	0
3969	-15943	3241	1479	0
-8335	2262	-3352	2673	0
-4153	12090	-2865	485	0
943	16980	-1487	795	0
-1071	25288	-2677	23	0
5081	19318	835	637	0
2323	9878	1735	1225	0
893	-1741	691	1145	0
3699	-7949	2723	1633	0
-1051	-8454	1329	1561	0
1644	-10135	1444	1027	0
-5638	-9913	-2871	3752	0
-2851	5536	-1464	729	0
-1499	8585	-2192	423	0
-8	8327	-1189	-291	0
-3338	14219	-5428	66	0
5912	13575	-271	-409	0
5097	4181	2793	1487	0
927	-5165	1172	1733	0
381	-11247	2024	1709	0
601	-6087	1079	1752	0
3885	-6912	2898	1815	0
-3236	-7413	-1053	2762	0
-6790	2139	-2997	125	0
-2021	2273	-3429	-7	0
-1806	10935	-4082	1087	0
753	16726	-1069	-583	0
5661	4547	1272	225	0
2379	-1144	1241	1442	0
2895	-5817	1608	1291	0
50	-5779	983	1860	0
-454	-4187	873	1129	0
2237	-12159	2210	2339	0
-8097	-7274	-2968	1271	0
-2457	4190	-2292	-217	0
-749	12361	-1329	255	0
-2838	12588	-2900	237	0
5796	13335	295	-366	0
6020	2261	2174	1096	0
398	-4742	489	1429	0
-926	-7310	717	1401	0
97	-7357	1418	1379	0
4491	-9715	3695	926	0
441	-11598	1407	1826	0
-8553	5239	-3356	684	0
-2895	11396	-1415	352	0
426	24713	-3117	838	0
-1317	32485	-2207	39	0
6397	16770	2539	393	0
1303	3390	48	1558	0
2449	-6452	1132	1255	0
2980	-9942	2825	1686	0
-1577	-10287	727	1769	0
1351	-15748	1994	1978	0
-8099	-12932	-2445	3070	0
-3100	94	-2105	344	0
-3414	13965	-2882	972	0
437	18731	-1148	170	0
-2641	25745	-4587	13	0
8307	18111	1307	8	0
4212	8454	897	981	0
2381	1044	3207	821	0
-873	-10348	922	1408	0
307	-6483	1365	1329	0
2619	-10977	2921	1377	0
-6112	-11771	-1699	2143	0
-5863	4520	-2899	-23	0
-925	8821	-2748	316	0
-61	16102	-1861	-5	0
613	17330	-1545	-762	0
5185	6007	2181	862	0
1636	-3797	850	1442	0
2813	-10788	1977	785	0
-1271	-6210	558	1786	0
2132	-13820	2876	1170	0
154	-16323	991	1861	0
-5843	-8344	-2389	1563	0
-4163	-1702	-3117	629	0
-1440	5028	-1957	-137	0
-2846	10673	-4921	97	0
8057	8653	2742	-491	0
4132	-3671	2412	1303	0
495	-8706	1374	1583	0
-105	-8433	887	1391	0
1046	-12290	1174	1499	0
5614	-17784	4330	1185	0
-2303	-16504	856	2883	0
-8500	3028	-4190	1075	0
-2216	10389	-4115	1098	0
-538	16206	-3914	855	0
200	27314	-1583	-442	0
5799	12751	1789	864	0
1920	1565	879	1181	0
2623	-1901	1967	1373	0
748	-4873	2641	1523	0
-1545	-8273	728	1257	0
3080	-18353	2955	1513	0
-8535	-3995	-3099	2687	0
-3749	8709	-2169	719	0
-1897	16789	-2866	587	0
-4405	18924	-3949	357	0
6359	7978	766	-348	0
4337	-4807	1193	1401	0
973	-5739	1091	1423	0
1271	-8636	1901	1431	0
535	-13337	1696	1430	0
2329	-17050	2117	1287	0
-336	-19856	1550	2505	0
-8216	-2486	-3820	1214	0
-1611	3543	-1661	-655	0
356	10262	-3171	-119	0
777	17241	-2133	-255	0
5817	7264	1559	701	0
1845	-4155	984	1573	0
2585	-5766	1099	1178	0
1738	-7046	2528	1601	0
-329	-9911	2107	1045	0
2667	-12251	2813	1643	0
-8115	-9199	-3118	2503	0
-4073	4707	-2567	305	0
-1587	12666	-2075	-363	0
-3022	15912	-4284	466	0
4687	16609	-485	-763	0
5735	-197	861	683	0
2299	-5540	1139	612	0
1353	-11049	2062	845	0
-1481	-13976	1585	2555	0
-265	-15613	1143	2266	0
-2449	-12684	-843	1527	0
-4230	1285	-4345	641	0
-534	14231	-1774	3	0
1019	21991	-1713	905	0
-808	25217	-2568	55	0
2747	16880	-1151	478	0
-758	12500	-1359	403	0
-597	11676	-2170	1139	0
2161	16652	-45	593	0
232	18363	-398	389	0
-873	17758	-711	409	0
-2993	17268	-2289	749	0
-2032	19023	-3437	1183	0
2104	25589	-1193	1086	0
-3838	32618	-4411	181	0
-1051	31139	-3993	574	0
4119	29796	59	-776	0
2030	22492	625	854	0
3033	12935	1543	433	0
1979	-7620	2199	1460	0
655	-14679	1849	1095	0
1663	-19304	1640	1169	0
-425	-21540	745	1570	0
-6081	-10948	-2283	1121	0
-1965	-3413	-2132	111	0
36	-447	-2509	379	0
-588	3910	-1933	522	0
-4906	11942	-4985	391	0
-85	14569	-3167	39	0
-599	20258	-3319	-243	0
7513	8875	2628	205	0
2931	-2514	2303	1295	0
1526	-12880	2144	1479	0
489	-12745	1529	1924	0
380	-11435	2583	1199	0
611	-17857	2763	1627	0
-2647	-15635	1571	1563	0
3957	-21809	4172	1542	0
-7169	-16552	-2173	4034	0
-4023	3489	-1191	1287	0
-3509	12010	-2959	97	0
-157	13979	-1981	825	0
11	12389	-1721	642	0
1301	25418	-1207	127	0
-3597	24181	-3775	397	0
6081	8438	2471	295	0
4784	-879	2259	1449	0
1995	-3547	3011	1713	0
2139	-15244	4096	1801	0
-2574	-19017	1623	2256	0
2467	-24901	3018	1159	0
-4178	-24442	-975	3653	0
-4444	-6452	-1117	646	0
-4668	9661	-3445	1481	0
-1605	13961	-3982	615	0
3747	19163	-75	-511	0
5798	5710	2285	1207	0
565	-2061	318	1556	0
329	-10404	1789	1548	0
1682	-22009	1538	2465	0
85	-21813	2366	1510	0
1801	-23292	3005	1552	0
-5369	-9752	-1785	1484	0
-4765	7102	-3392	289	0
271	14870	-1899	281	0
-3371	21477	-2831	-67	0
6277	11829	1561	-113	0
3261	-2435	1391	1290	0
1349	-9469	1447	1097	0
3017	-23081	3899	1239	0
-2396	-27996	2530	1753	0
-787	-23415	2240	544	0
1832	-26263	293	2658	0
-7649	1664	-3239	1243	0
-2367	9277	-2706	1445	0
-3142	10488	-3889	884	0
2807	15977	-541	-291	0
6198	4713	1801	1502	0
493	-3848	1584	1575	0
1595	-9688	1837	1451	0
3545	-12356	2707	1497	0
-1006	-8489	2382	1976	0
1801	-12075	3221	1195	0
-6679	-11187	-2497	2313	0
-3621	-3167	-3314	813	0
-2426	13328	-3971	951	0
383	25114	-2203	379	0
-3115	28733	-3755	118	0
8018	17923	2619	483	0
4491	3539	2807	1342	0
1945	-2029	2872	1208	0
-7	-3723	1767	1719	0
-712	-4847	2435	1207	0
3880	-13624	3725	1133	0
-8537	-8642	-2283	3309	0
-5175	7745	-2717	905	0
-1197	17015	-2177	304	0
-1082	21395	-2200	286	0
5289	13276	1532	538	0
3620	3403	981	1107	0
352	-4710	91	1574	0
2935	-13323	3060	1015	0
-237	-16188	851	1415	0
4	-18223	2263	893	0
1088	-20133	2340	1787	0
-6849	-5308	-3273	2247	0
-1639	6007	-1257	994	0
-531	9317	-2929	-275	0
-6292	20956	-7491	-159	0
2491	24173	-3805	-1116	0
5528	19035	-627	192	0
1298	15602	-1109	665	0
262	16312	-660	431	0
-3	11001	-1549	515	0
-29	14150	-2561	617	0
881	14945	-841	686	0
853	9555	-1	382	0
-2813	17499	-3115	273	0
1252	21740	-2099	-943	0
-3428	26063	-4556	-595	0
-1737	31237	-3931	17	0
4915	23706	-29	-465	0
1689	9914	102	1119	0
770	10207	331	1171	0
3042	10371	2234	239	0
1928	-1023	1693	1159	0
793	-10700	929	1889	0
1380	-15230	2416	1381	0
-774	-10743	160	2158	0
-5169	3641	-2247	849	0
-3821	2935	-3124	-121	0
-2164	10913	-4190	315	0
-586	17439	-2910	1299	0
2827	26070	353	-402	0
6158	11025	1403	903	0
2085	-1445	1605	1527	0
1299	-7181	2663	1754	0
1066	-12233	2662	953	0
2131	-18951	3532	1240	0
-745	-24040	2537	2554	0
-6315	-15373	-910	2211	0
-2757	-1391	-1419	1469	0
-3916	9527	-2759	1415	0
-2820	15070	-4335	405	0
7358	8559	1893	-34	0
4529	-5552	2811	1515	2
1457	-13172	2028	1449	0
-99	-16755	1336	1341	0
512	-17753	2693	1347	0
4899	-25747	4237	1417	0
-3193	-27412	-267	3093	0
-8139	-10825	-3032	914	0
-1839	-3266	-2393	205	0
-179	6331	-3276	994	0
-101	18132	-1133	-683	0
5650	6204	1747	1143	0
1976	-5955	957	2000	0
2977	-11497	3302	1779	0
-1235	-11783	1593	2429	0
-921	-9133	1669	1678	0
2893	-22122	3610	1667	0
-6247	-11324	-1661	2203	0
-2499	1856	-1994	1354	0
-3054	9362	-1815	1415	0
-4559	19401	-4079	355	0
7113	14069	1452	-775	0
5369	2292	1626	946	0
1362	-1388	1815	1464	0
-1106	-10896	1360	1462	0
-467	-13502	1131	1411	0
4528	-11211	2374	635	0
-1725	-22452	-777	2659	0
-8377	-7303	-4483	1369	0
210	-1059	-1568	-505	0
-749	5618	-2279	273	0
-593	12311	-1312	-487	0
5304	4768	1666	269	0
1847	-6890	1717	1358	0
1975	-11799	1311	1409	0
1561	-17100	2145	2019	0
266	-20945	1854	1065	0
2081	-24136	2717	1797	0
-7450	-16520	-2026	2700	0
-4079	2541	-2067	1243	0
-1031	10523	-2051	-197	0
-2875	18055	-3686	707	0
3799	20578	871	-553	0
5906	5277	3202	1053	0
1258	1174	1975	1430	0
406	-6541	2165	1267	0
-89	-15451	2906	2143	0
-372	-12472	1556	1426	0
3141	-17385	3135	2224	0
-7030	-2467	-2342	2234	0
-2441	9790	-1409	-32	0
-464	16179	-1295	725	0
-2194	27767	-2859	211	0
3120	22167	-92	1047	0
-1077	16549	-719	1000	0
-781	10758	-1915	675	0
730	9649	-1088	698	0
-1049	9738	-1055	967	0
-517	6005	-327	481	0
-2115	1431	-3452	919	0
-1052	8159	-2335	657	0
-1145	13648	-1995	266	0
251	12457	-2441	827	0
-1439	14137	-2593	153	0
6001	12028	1171	903	0
1188	9376	-1335	632	0
-655	9290	-967	875	0
2624	1540	1152	683	0
2882	-10502	1686	1703	0
2630	-14025	2966	1636	0
-809	-20451	19	1910	0
-5914	-8194	-1793	1347	0
-4037	4725	-4523	483	0
3989	6775	-287	1285	0
-815	11980	-817	1395	0
-1128	18614	-1974	249	0
-1853	23578	-3063	-82	0
7283	11329	1469	579	0
4030	-481	2737	1439	0
947	-8629	2547	1370	0
2236	-20048	3166	1821	0
-127	-17524	2507	1719	0
3089	-22727	4607	1657	0
-7147	-26160	-2244	3745	0
-5401	-7125	-1593	1035	0
-2981	4695	-2638	707	0
-2754	10419	-3429	520	0
4197	18115	1441	-787	0
5589	609	2378	1096	0
1692	-4196	953	931	0
2112	-5926	2226	1074	0
-443	-9881	1209	2193	0
-1375	-10743	987	2116	0
3531	-22882	3672	1500	0
-6374	-15863	-961	2183	0
-2967	137	-948	663	0
198	2842	433	-87	0
-2921	9596	-3429	333	0
6698	4980	1808	190	0
3115	413	1979	1755	0
917	-994	2277	1185	0
2099	-10171	2895	905	0
199	-15249	2373	1777	0
733	-10153	3096	979	0
853	-11833	1418	2701	0
-7831	6747	-2078	619	0
-2506	12149	-2871	1033	0
-1831	21229	-3289	733	0
2721	20923	-399	-777	0
5024	5595	1829	524	0
2218	696	2629	923	0
1607	-3501	426	1719	0
4370	-10488	3569	1023	0
-684	-16711	2633	1587	0
-1539	-20056	829	1232	0
-5007	-19103	-1748	3095	0
-3831	979	-3045	1097	0
-536	4806	-1724	88	0
-4148	12543	-4033	448	0
6741	9181	606	-473	0
4509	-1959	657	739	0
1079	-3759	838	1291	0
314	-5539	2011	1095	0
1209	-16027	1956	2362	0
-1035	-15333	655	1247	0
3373	-23997	3005	1369	0
-9003	-6374	-2948	1845	0
-2236	5261	-1884	1197	0
-1261	9159	-2889	909	0
861	17229	-2048	-331	0
5250	3356	1789	597	0
1520	-5748	755	1616	0
1237	-9901	2358	1511	0
3991	-16405	4067	1461	0
-1710	-11004	1181	2453	0
-2135	-11922	1127	1610	0
-5241	-18255	-1856	2788	0
-2761	-1381	-2841	1221	0
-2905	8346	-2639	887	0
-805	18778	-2609	637	0
-1491	25544	-4415	135	0
6586	23758	1597	-173	0
4105	12733	1495	1284	0
