-1391	1119	-93	356	0
-1395	1260	-301	213	0
-2018	685	-344	247	0
-1905	1243	-133	530	0
-1161	1333	132	941	0
-1349	363	310	787	0
-1664	2165	319	291	0
-1615	1828	260	187	0
-1697	1210	246	170	0
-1495	1172	133	345	0
-1058	2708	-1457	191	0
-1317	1874	519	335	0
-955	1563	1330	667	0
-1317	690	570	448	0
-1361	1474	367	308	0
-954	1793	503	573	0
-1085	1327	547	719	0
-1009	1175	519	991	0
-1744	1507	-642	26	0
-1194	3223	-25	269	0
-895	2371	519	263	0
-777	2127	-233	647	0
-735	843	-119	677	0
-500	60	919	743	0
-424	-287	1147	836	0
-683	-1054	135	564	0
-733	-496	293	553	0
-715	-349	369	407	0
-809	-846	89	366	0
-1025	-1241	405	395	0
-875	-1019	160	501	0
-1135	-1550	-169	209	0
-944	-1069	-5	400	0
-1285	-1300	27	124	0
-1337	-1382	6	489	0
-893	-779	-173	369	0
-717	-457	435	514	0
-584	-56	147	700	0
-745	-613	365	513	0
-264	-493	1143	1001	5
-223	-287	505	701	0
-385	-1349	-109	388	0
451	433	896	1052	0
15	-366	473	745	0
-756	-777	-245	41	0
-761	-664	216	170	0
-535	-1035	-811	81	0
-267	-399	-359	613	0
29	-605	-77	348	0
318	149	1031	935	0
15	-1898	551	757	0
-301	-1988	361	532	0
-160	-1242	-28	306	0
153	-783	223	626	0
-138	-1763	175	577	0
217	-729	808	886	0
942	-605	880	1106	0
387	-763	643	749	0
594	-210	605	1115	0
924	-1085	848	1197	0
241	-491	954	693	0
255	-171	154	706	0
918	693	693	1345	0
-239	-669	-8	503	0
-409	-1212	-44	398	0
-115	-1394	263	456	0
-685	-1630	-426	111	0
-1087	-2500	-815	-226	0
-1336	-2368	-1657	-619	0
-365	-1371	-716	300	0
779	445	863	1010	0
338	-669	65	429	0
-807	-1957	-895	-324	0
-1206	-1734	-1817	-113	0
-683	-1185	-843	291	0
-629	-1481	-13	433	0
-377	-1347	122	808	0
22	-969	547	955	0
-42	-770	77	543	0
39	-1427	-86	724	0
107	-717	-615	670	0
-229	-855	-20	245	0
96	7	326	249	0
-282	-663	-359	111	0
715	639	681	1150	0
-269	-753	-117	161	0
102	-481	151	725	0
517	19	-271	785	0
281	-1401	26	763	0
706	117	-598	508	0
558	415	-343	381	0
281	-401	783	336	0
150	-838	201	407	0
349	-425	137	790	0
163	-717	-458	245	0
97	-792	-627	318	0
-517	-1523	-1416	-53	0
-963	-2063	-1559	-534	0
-556	-941	-735	-233	0
-3	-135	-828	163	0
1199	609	323	997	0
799	-13	93	909	0
969	706	151	1257	0
594	-415	133	721	0
-80	-734	-85	459	0
119	-470	-113	553	0
-191	-1007	-661	657	0
537	-685	163	765	0
930	1078	713	1157	0
601	396	-75	739	0
-135	-569	-435	169	0
-574	-807	-1007	-323	0
-339	-685	-956	-214	0
765	311	-128	270	0
749	-114	-282	-831	0
1152	175	-435	-996	0
253	-591	-787	-798	0
-559	-834	-734	243	0
-765	-967	-1072	480	0
-610	-853	-733	851	0
-137	-783	23	1145	0
-383	240	-764	1229	0
-1291	-837	-498	1043	0
-2229	-1731	-503	793	0
-1938	-1269	-248	1313	0
-1356	-671	28	1834	0
-1763	-739	-489	1681	0
-2672	-1743	-1068	1097	0
-2862	-1567	-1063	1036	0
-3315	-1503	-1531	1022	0
-2073	-220	-344	1601	0
-1799	-1203	-517	1421	0
-1733	-419	-429	1439	0
-1135	1049	250	2055	0
-1609	350	-322	1657	0
-2204	-235	-342	1665	0
-2541	-691	-627	1206	0
-2275	-91	-1714	1000	0
-1728	337	-1	1678	0
-1219	775	727	1978	0
-2275	-909	-491	1095	0
-2259	-1619	-683	1083	0
-1733	-154	-419	1291	0
-2020	35	-821	997	0
-2056	219	-573	1063	0
-1467	484	-585	1230	0
-1337	437	-906	1095	0
-1181	660	-1227	1304	0
-1066	455	688	1518	0
-1162	160	443	1507	0
-1593	-1476	-735	829	0
-1801	-51	-907	603	0
-1655	34	-603	1121	0
-1443	-411	-1134	950	0
-1935	-374	-1545	621	0
-1727	81	-745	627	0
-1654	-9	-952	705	0
-1973	-1316	-756	753	0
-1410	-437	-841	923	0
-1227	-1130	-187	1054	0
-1493	-734	-643	795	0
-1616	-1065	-26	975	0
-557	109	310	1351	0
-609	-977	50	1042	0
-1153	-153	-290	775	0
-914	218	-34	878	0
-1205	-331	-695	1105	0
-1778	-1027	-741	684	0
-1630	-1359	-99	500	0
-1587	-524	-325	757	0
-1368	-22	-333	1038	0
-1479	-435	-249	1035	0
-1651	-537	-996	789	0
-2284	-1208	-237	597	0
-2699	-1236	-1020	546	0
-2854	-1242	-1235	232	0
-2797	-1414	-1003	604	0
-2387	-893	-370	879	0
-2132	500	1000	1321	0
-2169	-177	412	1172	0
-2676	-203	-325	551	0
-3247	-895	-943	149	0
-3274	-1311	-848	265	0
-2799	-669	-324	818	0
-2511	3	232	1066	0
-2457	-344	57	980	0
-2474	-490	-159	732	0
-2489	-73	-1126	741	0
-1137	407	-203	1126	0
-1275	959	997	1009	0
-1563	514	751	971	0
-2049	-105	55	777	0
-2306	-633	-459	669	0
-2016	67	93	881	0
-1513	389	137	949	0
-1638	-487	17	724	0
-1483	488	-49	1021	0
-1319	884	107	757	0
-913	718	-81	937	0
-1201	121	145	815	0
-1393	-177	190	623	0
-1898	-1342	-587	218	0
-2017	-231	-784	172	0
-1380	-645	-351	452	0
-1679	-218	-406	161	0
-1974	-637	-815	223	0
-1629	33	-970	85	0
-1391	433	-201	-18	0
-1549	-367	-533	-23	0
-1367	-152	-397	289	0
-538	876	882	863	0
-35	-4	866	1278	0
-420	-67	305	997	0
-767	706	-12	572	0
-350	949	181	781	0
-469	638	-660	597	0
-1337	-274	-904	91	0
-1008	-73	-156	145	0
-709	-143	171	495	0
-191	833	743	1166	0
-157	1070	1103	1095	0
-525	-459	776	985	0
-831	363	232	548	0
-1010	-171	-189	199	0
-1102	-262	-549	121	0
-1008	-381	-670	181	0
-76	645	215	670	0
243	469	369	543	0
270	975	-218	755	0
420	-322	-835	586	0
-359	99	-45	267	0
-1005	-261	-353	-371	0
-751	81	-61	301	0
-22	535	271	899	0
-57	-233	-423	330	0
-282	-86	-323	267	0
-101	330	-19	183	0
198	795	281	618	0
-111	208	-165	298	0
-81	-327	-550	151	0
-281	475	-949	360	0
-77	781	15	568	0
62	278	356	543	0
-349	-686	25	589	0
-71	151	-497	446	0
63	1417	49	499	0
-83	114	-291	97	0
-489	-1110	-701	-230	0
-224	594	315	274	0
-316	631	132	277	0
605	1052	849	1071	0
361	485	-11	549	0
72	104	-100	248	0
-199	-365	-627	-5	0
-63	259	275	309	0
-182	539	139	209	0
563	184	583	637	0
122	115	94	257	0
-46	248	-338	171	0
-361	-474	-555	81	0
-271	74	-365	183	0
-261	-86	-887	77	0
-45	445	-377	311	0
-272	-199	-879	-41	0
-360	-445	-484	-2	0
-614	-882	-247	-112	0
-151	-698	-17	-41	0
-186	-910	-143	93	0
-557	-1326	-372	-106	0
757	13	811	770	0
1083	425	857	746	0
252	-461	-127	34	0
173	-1055	-395	146	0
105	-1265	-446	-9	0
1133	-431	119	521	0
304	-1225	-269	23	0
389	-711	487	321	0
925	-922	801	751	0
698	-780	152	509	0
835	-126	249	630	0
505	-304	305	219	0
197	-967	-155	-189	0
359	-1151	-79	15	0
-236	-1400	-149	103	0
-274	-1612	-11	-30	0
-77	-1857	-189	-273	0
-494	-1981	-748	-585	0
-77	-1817	-714	-394	0
-85	-1339	-285	29	0
227	-857	77	-157	0
1306	-241	369	361	0
1108	-269	95	553	0
526	-675	-129	117	0
473	-675	-466	-43	0
555	-702	-18	433	0
455	-1170	349	627	0
1250	-464	927	1221	0
1159	-108	727	758	0
877	-50	303	711	0
408	-373	-1397	-219	0
-119	-1046	-899	-419	0
568	-873	721	216	0
316	-689	471	137	0
974	-487	376	340	0
1357	-116	395	644	0
792	-541	334	229	0
788	-1095	283	157	0
180	-676	-407	-482	0
335	-600	-110	-15	0
306	-1019	-207	126	0
522	-478	-103	126	0
737	-169	-473	271	0
1213	-124	-149	55	0
625	-593	-449	-448	0
153	-1177	-989	-478	0
-203	-2458	-1069	-416	0
-251	-1891	-1617	-787	0
511	-260	-336	-475	0
468	-243	-41	-296	0
553	-701	-95	-63	0
206	-418	-247	63	0
384	-276	44	-229	0
944	-173	363	228	0
939	106	-46	61	0
1000	-31	-201	246	0
1037	72	-97	473	0
1293	161	391	630	0
449	-696	-57	-1	0
135	-1345	-604	-202	0
215	-403	-1001	-432	0
304	-237	-455	-481	0
450	-199	-546	-581	0
563	-745	-548	-141	0
411	70	151	268	0
659	-375	49	55	0
229	-663	-660	-208	0
55	-898	-486	-47	0
377	-395	-472	-126	0
-11	-488	-1035	-745	0
767	-50	-124	-62	0
561	-1090	-163	-36	0
-105	-417	-907	-442	0
221	32	-526	-179	0
985	112	227	267	0
-260	-1443	-649	-779	0
-322	-857	-579	-447	0
1046	393	-125	217	0
1225	201	-55	125	0
1285	567	-42	422	0
561	-35	-176	-77	0
327	-15	-391	-111	0
604	237	-504	16	0
503	-91	-250	199	0
376	-422	7	236	0
180	-493	-424	57	0
396	-199	-129	185	0
440	290	185	369	0
593	685	-325	-44	0
295	717	-108	157	0
-335	-87	-254	-191	0
-250	146	171	199	0
-432	248	323	287	0
-826	-85	-10	-51	0
-1747	-1277	-1322	-1009	0
-1652	-1323	-1685	-853	0
-1491	-89	-805	-418	0
-1357	-185	-307	-87	0
-1233	-296	60	263	0
-412	353	438	979	0
-739	1206	-633	153	0
-967	993	-333	61	0
-1292	-534	571	598	0
-1604	179	217	297	0
-1701	520	-421	-160	0
-1383	214	-235	210	0
-584	1518	1191	1299	0
-929	801	522	879	0
-987	791	505	666	0
-1466	342	390	445	0
-1359	71	199	437	0
-1233	275	551	489	0
-914	529	-153	528	0
-943	-111	-71	860	0
-1466	295	-153	185	0
-1425	239	208	183	0
-1316	231	251	130	0
-1024	425	260	180	0
-202	1095	901	915	0
-425	221	237	423	0
-884	-57	-333	239	0
-657	-255	-251	455	0
-1251	21	-439	-12	0
-1510	-442	-987	-443	0
-1151	-350	-1211	-311	0
-625	698	382	458	0
-194	771	823	922	0
-1139	-434	-342	33	0
-1031	199	-867	82	0
-369	1020	13	465	0
-169	1399	426	839	0
-369	70	967	924	0
-275	469	-305	613	0
-313	1262	209	594	0
-587	217	263	417	0
-797	579	183	343	0
-925	168	-249	167	0
-813	-27	-471	-311	0
-992	-421	-775	-247	0
-156	534	-32	573	0
-699	-445	-344	445	0
-903	-495	-587	-107	0
-1176	49	-1176	-547	0
-1322	-159	-1305	-675	0
-641	-39	-663	-86	0
-725	-159	-41	71	0
-935	-111	-451	-199	0
7	671	177	510	0
-628	71	-777	-113	0
-347	371	-143	379	0
-239	483	-5	261	0
-215	-93	65	268	0
-26	304	256	551	0
122	779	-463	423	0
247	1030	-4	364	0
347	1079	287	384	0
182	1052	587	570	0
449	985	840	781	0
404	866	647	647	0
361	967	214	374	0
127	-273	-190	103	0
88	723	-173	103	0
233	767	-328	207	0
367	789	-535	223	0
-99	-166	-899	-169	0
481	300	38	168	0
439	869	648	316	0
555	745	911	304	0
466	1457	406	253	0
155	909	77	189	0
133	511	-42	142	0
71	515	3	98	0
6	352	-1009	-196	0
-21	360	-427	43	0
818	1221	875	703	0
961	1064	453	685	0
462	839	240	466	0
237	119	41	295	0
254	-119	56	319	0
236	327	21	-57	0
-102	759	-203	-55	0
56	589	-778	96	0
-590	199	-413	-263	0
599	834	159	455	0
679	427	439	539	0
1410	893	575	1042	0
827	625	448	564	0
166	679	-36	311	0
81	684	-169	231	0
-173	283	-272	-127	0
736	1114	401	573	0
611	205	-229	256	0
759	1203	-167	57	0
818	1187	-149	186	0
315	639	-338	159	0
472	221	85	595	0
193	-253	-7	179	0
568	812	77	511	0
793	1310	355	569	0
133	-201	-428	172	0
-60	-144	-757	1	0
520	799	-64	167	0
392	522	-69	91	0
539	871	70	235	0
221	-60	-517	211	0
619	-428	-103	397	0
955	775	311	774	0
1133	1668	17	533	0
39	57	-581	-75	0
-175	-791	-510	-147	0
902	898	429	296	0
1559	1400	431	551	0
883	873	151	233	0
42	-86	-569	-95	0
663	599	247	495	0
442	77	-437	194	0
883	999	245	873	0
1130	798	138	464	0
1439	1556	505	699	0
1247	1356	53	711	0
195	-263	-1280	-779	0
-19	-543	-424	-413	0
-357	-801	-1817	-523	0
960	774	-348	205	0
421	516	263	95	0
-14	-123	-571	-106	0
442	767	197	421	0
846	706	-58	320	0
87	-413	-281	-299	0
567	295	-252	-163	0
663	56	-911	-377	0
127	-423	-1031	-266	0
771	522	44	444	0
1355	887	-126	592	0
791	626	-265	381	0
404	262	-241	442	0
-135	-409	-469	-31	0
529	493	-781	215	0
499	-196	-827	-99	0
846	-348	-205	-50	0
1006	459	263	171	0
1207	878	254	268	0
762	117	35	82	0
552	605	-521	154	0
-223	-319	-710	-422	0
-275	-889	-775	-413	0
-140	331	-513	-113	0
59	50	-791	-200	0
125	-697	-1167	-516	0
279	295	-982	-15	0
-32	87	-1071	-245	0
396	299	288	224	0
1423	1023	855	861	0
1180	873	150	382	0
852	740	-763	21	0
41	-7	-377	-112	0
-221	-353	-697	-273	0
1015	309	-50	361	0
1028	298	151	315	0
1104	1147	-195	389	0
1336	999	-511	660	0
1023	849	-473	247	0
769	854	250	489	0
549	-275	-265	142	0
663	-113	-193	-3	0
289	-39	-537	-336	0
840	459	-106	9	0
323	643	-792	-3	0
260	333	-499	-69	0
294	363	-455	-32	0
420	100	-256	-31	0
358	39	-421	-143	0
533	84	-687	46	0
-131	-1095	-1131	-203	0
517	470	-433	51	0
1179	971	224	703	0
792	762	-73	488	0
347	492	-773	-195	0
403	455	-530	-55	0
-251	-54	-626	-27	0
-633	-570	-956	-430	0
-1145	-629	-1030	-473	0
-757	35	-553	-200	0
-727	-598	-791	-11	0
-634	265	-983	-353	0
-976	57	-947	-557	0
-34	403	364	491	0
-834	275	-253	-119	0
-1759	-580	-673	-401	0
-1944	-444	-376	-258	0
-1766	-146	-129	99	0
-1150	715	-169	271	0
-1671	-25	-267	167	0
-1639	201	129	168	0
-1594	197	-138	179	0
-1921	-196	-355	20	0
-1694	-128	-25	249	0
-1565	331	347	457	0
-1767	-223	84	100	0
-1121	-87	649	788	0
-1141	455	584	571	0
-1023	888	513	578	0
-585	1098	949	628	0
-601	807	521	277	0
-799	502	569	374	0
-1340	165	142	-63	0
-1454	-23	-25	69	0
-756	541	598	525	0
-969	-103	52	81	0
-899	274	362	82	0
-1444	-641	-498	-371	0
-1643	-893	-1179	-507	0
-1296	-550	-568	-217	0
-835	871	-125	310	0
-762	241	-375	249	0
-1125	-144	-594	-2	0
-1171	269	-985	-1	0
-1165	-425	-656	64	0
-1184	-579	-495	87	0
-853	-151	-157	227	0
-1356	83	-761	31	0
-915	465	-893	128	0
-841	-89	-207	313	0
-684	-62	75	279	0
-813	284	-366	-36	0
-1081	186	-934	-125	0
-860	157	-580	219	0
-1680	-1168	-1339	-452	0
-857	-388	-776	-77	0
-965	255	-369	94	0
-213	1200	343	770	0
-666	547	36	797	0
-148	498	56	619	0
-836	-41	-833	-131	0
-1107	106	-855	37	0
-888	442	-509	362	0
-414	-217	-83	755	0
27	831	466	777	0
119	798	277	507	0
-67	643	-313	536	0
-233	475	-588	193	0
-907	-300	-908	-409	0
-221	188	-1002	123	0
-563	-409	-798	75	0
-827	-1021	-801	141	0
-535	-259	-809	176	0
-243	943	-315	511	0
189	771	-295	563	0
-526	-195	-775	328	0
-291	-2	-382	313	0
-617	-24	-883	-136	0
-536	-281	-1381	-255	0
-215	-861	-1110	95	0
557	925	125	775	0
534	1091	421	637	0
-316	101	-507	121	0
-903	-440	-868	-186	0
-883	-335	-959	-186	0
-622	-91	-1081	72	0
77	258	-966	-20	0
43	369	116	141	0
-127	-269	143	327	0
-281	-150	-546	5	0
-453	157	-428	-218	0
-62	276	-411	81	0
-307	529	-126	117	0
-19	335	-149	219	0
-523	-183	-709	23	0
-378	-608	-785	51	0
-44	-391	-355	131	0
-281	-366	-511	120	0
-611	-223	-666	-127	0
142	439	-946	28	0
4	309	-813	-100	0
-510	-85	-792	-654	0
-553	-341	-1131	-322	0
345	841	222	833	0
623	1090	779	774	0
284	265	120	255	0
511	-585	264	658	0
160	373	-151	269	0
-55	301	-969	-150	0
136	51	-563	35	0
553	877	-217	291	0
869	61	-303	345	0
70	215	-685	-84	0
-28	406	-187	-9	0
-170	-368	-249	-155	0
539	-37	-7	-46	0
917	880	-128	265	0
225	178	-639	-243	0
273	286	-316	-28	0
289	368	-249	103	0
39	59	157	46	0
98	-205	178	308	0
-233	-165	-167	-10	0
509	321	413	493	0
674	658	210	567	0
289	-1062	67	28	0
-173	259	-711	-34	0
-16	612	-491	209	0
56	-365	-483	295	0
180	382	523	620	0
-127	91	143	739	0
-25	-217	-881	213	0
-319	-1291	-752	-95	0
158	-463	-339	581	0
133	-91	-171	144	0
173	545	234	-37	0
323	199	-108	-179	0
-1	-74	-96	-77	0
673	-153	206	270	0
465	564	-727	-225	0
195	174	-695	-220	0
879	461	88	354	0
715	-201	-133	325	0
631	318	366	569	0
365	99	-193	-153	0
376	9	-859	-255	0
499	-339	-478	-169	0
624	-99	-541	-173	0
812	549	-537	144	0
389	-629	-645	-126	0
-25	-950	-181	-145	0
222	89	-79	-5	0
368	-921	-304	59	0
436	172	23	359	0
51	-18	-569	-259	0
-35	-521	-985	-312	0
-145	-657	-1299	-178	0
372	494	-363	405	0
736	471	-21	730	0
1132	725	713	1153	0
692	517	490	969	0
453	106	29	620	0
65	-779	-755	77	0
231	-521	-581	1	0
-309	-486	-446	-414	0
219	-379	-327	-182	0
870	-127	-207	384	0
1322	854	131	431	0
1235	941	-129	1	0
886	635	334	231	0
1096	-87	431	553	0
683	401	-247	265	0
849	867	-103	259	0
238	-57	-428	-356	0
1085	89	-1199	-1	0
801	-39	-511	-60	0
495	-472	169	30	0
-25	-725	-638	-195	0
162	17	-55	215	0
119	-730	-311	377	0
843	81	185	605	0
957	559	138	931	0
-55	-230	-965	129	0
-671	-538	-919	-259	0
-223	-801	-737	0	0
1223	813	830	775	0
1183	1012	847	1149	0
594	311	91	993	0
108	-1063	-372	327	0
50	-249	-63	125	0
207	736	107	179	0
569	445	433	575	0
401	-88	182	364	0
-121	-937	-355	131	0
-391	-480	-415	116	0
567	1060	309	896	0
549	280	-20	683	0
77	35	-224	381	0
29	250	347	515	0
-842	-696	-474	125	0
-1005	-312	-431	-49	0
-921	-348	-567	196	0
-519	722	197	626	0
-563	492	169	702	0
-1223	157	175	467	0
-1003	-284	-21	922	0
-883	439	400	1080	0
-1460	248	433	570	0
-1595	38	374	795	0
-1675	208	71	883	0
-1184	819	290	1079	0
-1403	-261	648	1021	0
-1749	421	507	1136	0
-1292	489	1155	1529	0
-1109	1125	206	1182	0
-1257	503	-183	835	0
-1369	309	123	1133	0
-473	1251	1839	1799	0
-697	988	1562	1181	0
-1116	851	776	715	0
-750	1181	888	1050	0
-815	523	405	1093	0
-654	384	739	1103	0
-835	896	471	803	0
-543	1207	1023	961	0
-1049	453	1107	1010	0
-683	615	1271	1431	0
-632	569	604	973	0
-1195	131	-1	359	0
-839	535	268	1019	0
-1070	-762	309	708	0
-1717	-568	-333	-121	0
-1513	55	-629	85	0
-1377	503	-103	544	0
-87	957	669	1223	0
98	185	961	1329	0
-289	1499	1147	1071	0
-617	311	575	551	0
-652	-243	-143	779	0
-777	491	-555	528	0
-175	1173	349	931	0
-715	433	686	602	0
-921	-237	-106	259	0
-659	123	-4	508	0
-59	826	1552	1434	0
69	-417	1016	1364	0
-94	894	706	1296	0
-1038	677	137	563	0
-997	-141	177	511	0
-1348	-295	-794	193	0
-1157	-2	-331	357	0
-318	231	263	1160	0
172	629	614	1371	0
-303	-241	103	807	0
-113	39	673	1032	0
-683	452	-99	543	0
-639	-655	-1300	633	0
-820	-46	-160	213	0
-617	-75	111	151	0
-977	-719	-341	234	0
-941	-941	-741	94	0
-1314	-1048	-819	-29	0
-255	-1863	71	409	0
305	1232	289	541	0
53	821	49	717	0
809	1041	612	1285	0
769	548	423	1124	0
23	-232	58	649	0
-191	670	-394	437	0
-37	667	387	691	0
258	1	-25	635	0
1255	1237	525	1123	0
699	865	695	841	0
-16	223	49	515	0
243	75	244	656	0
173	222	761	1001	0
601	1238	1087	1382	0
221	117	353	1133	0
182	75	688	983	0
281	254	277	1045	0
708	1422	337	973	0
447	859	449	1019	0
980	1211	1052	1478	0
820	779	688	1334	0
393	274	462	941	0
-139	235	-19	727	0
-61	101	-65	615	0
-420	-304	-583	334	0
-1093	-1284	-962	-217	0
-1267	-1673	-951	210	0
1	-105	116	652	0
88	653	-308	367	0
204	530	-199	675	0
-733	-503	-1085	255	0
-655	-728	-609	261	0
83	-365	396	763	0
-184	-572	-276	151	0
-239	-13	45	117	0
-533	-730	-158	287	0
372	364	219	805	0
39	-724	-155	543	0
-233	-227	-137	318	0
-279	-23	-303	457	0
274	717	-106	837	0
935	759	729	1442	0
572	897	497	1035	0
817	559	1158	1031	0
815	685	1083	952	0
828	817	1165	1264	0
627	475	654	931	0
858	913	1001	1254	0
269	167	411	701	0
201	-1005	-79	659	0
-63	173	145	690	0
-16	-49	-281	464	0
218	-477	-1131	46	0
-88	-532	-533	247	2
-37	-341	-423	-36	0
891	945	951	1067	0
332	420	665	858	0
148	-63	-121	457	0
-463	-661	-949	-135	0
-437	-1417	-671	-5	0
-197	-875	-321	95	0
-330	-1156	-1229	-159	0
1031	1169	-265	875	0
356	199	-405	210	0
-265	-525	136	245	0
236	-522	-27	499	0
548	279	247	780	0
791	941	517	745	0
-51	-82	-733	149	0
-251	-649	-245	143	0
169	-629	185	563	0
891	1033	866	1133	0
287	21	306	883	0
234	-251	309	949	0
611	270	402	549	0
1108	1205	741	595	0
1124	669	1043	808	0
949	295	58	610	0
668	413	523	780	0
893	559	1121	1241	0
1635	877	1217	1315	0
1099	503	701	891	0
942	11	731	1083	0
1218	816	620	1172	0
641	306	41	224	0
678	-125	154	449	0
-128	93	-595	-68	0
761	741	-336	628	0
1160	666	700	1321	0
503	-67	174	727	0
605	33	675	1017	0
605	-769	469	745	0
281	241	295	650	0
147	255	-169	433	0
-213	-784	-794	-113	0
-409	-982	-1701	-343	0
-87	-295	-608	53	0
-383	-697	-528	-247	0
-140	-823	-431	-56	0
835	-524	-422	833	0
966	911	1109	1423	0
698	275	927	1019	0
1143	29	1005	1028	0
857	502	6	410	0
-53	-409	-337	-83	0
169	-195	-585	251	0
-200	-651	-681	97	0
436	-606	197	461	0
699	471	870	872	0
838	375	819	1129	0
-54	-365	-254	283	0
201	-175	-297	477	0
379	199	659	743	0
570	243	27	441	0
467	203	-567	176	0
588	-439	259	692	0
465	19	377	732	0
850	410	771	945	0
266	569	503	551	0
-217	-246	20	395	0
-514	-73	88	323	0
-77	273	77	463	0
-569	-335	-768	-171	0
-697	-812	-1044	-75	0
-370	212	247	552	0
-1200	-434	-723	-38	0
-1359	-613	-541	141	0
-2017	-901	-1225	140	0
-2869	-1427	-551	-196	0
-1565	-15	643	677	0
-1306	-528	643	750	0
-1665	-53	129	537	0
-2039	-893	-611	-168	0
-1939	-245	-220	228	0
-1495	421	437	582	0
-745	19	710	860	0
-857	1011	259	789	0
-657	773	200	664	0
-1299	101	290	621	0
-1252	441	86	531	0
-1308	-530	245	869	0
-963	791	869	873	0
-1368	-39	362	660	0
-1775	-357	-1	395	0
-1397	-108	-101	471	0
-1077	341	-176	893	0
-809	69	381	727	0
-1653	-442	-289	292	0
-2265	-1511	-975	-358	0
-1161	-589	88	553	0
-283	779	547	937	0
-234	1063	397	1139	0
-439	629	80	619	0
-294	358	70	549	0
-645	441	-159	559	0
-999	-206	-39	455	0
-1340	-1145	-617	39	0
-1623	-1336	-679	-133	0
-1217	-254	-429	132	0
-656	-7	-649	395	0
-425	221	-158	467	0
-686	-718	-527	149	0
-1119	-252	-841	195	0
-1150	-655	-1189	-59	0
-1463	-989	-897	-233	0
-1172	-684	-651	-223	0
-1516	-1295	-1013	-337	0
-874	-555	-422	241	0
-1186	-473	-719	-23	0
-809	87	-575	-17	0
-1335	-1177	-1277	-365	0
-1677	-1405	-1379	-486	0
-436	76	-362	474	0
-81	429	-541	489	0
-95	-281	-597	278	0
-456	-301	-315	474	0
-379	-243	-97	409	0
-649	-857	-386	487	0
213	561	153	1016	0
-222	346	-371	494	0
-359	-230	-559	352	0
517	595	235	964	0
524	823	565	1127	0
267	384	359	713	0
-477	-135	-307	369	0
-40	268	43	461	0
-76	440	522	489	0
-501	-505	-306	202	0
-675	-1061	-708	-193	0
-651	-35	-871	-51	0
-167	396	-509	315	0
-531	-274	-730	1	0
121	30	-114	803	0
-277	-99	-542	501	0
-521	-382	-376	428	0
315	439	765	1023	0
1142	1426	642	1353	0
403	665	497	311	0
-276	-1234	185	-55	0
-594	195	278	570	0
-576	537	385	1141	0
17	495	1103	1873	0
280	979	532	1733	0
-447	513	437	1863	0
-614	61	389	1515	0
-943	39	95	1188	0
-1132	-419	-346	1196	0
-1895	-694	-1296	1051	0
-2259	-1503	-633	883	0
-2414	-1578	-633	795	0
-1932	-752	-362	1421	0
-1417	-112	137	1992	0
-1725	-973	-43	1685	0
-2669	-1240	-1392	561	0
-2786	-1721	-909	1027	0
-1791	-1039	-117	1787	0
-1611	-103	-607	1534	0
-1319	507	575	2209	0
-1916	-419	179	2114	0
-1989	-1471	-713	1875	0
-2087	-297	-32	2069	0
-1910	-253	227	1743	0
-2383	-841	-353	1447	0
-2191	-1197	-532	1293	0
-1337	-1299	-262	1709	0
-1561	-683	-219	1587	0
-1709	-487	-343	1307	0
-1618	-604	-615	1477	0
-1276	-551	-653	1399	0
-2067	-1209	-1623	581	0
-2281	-2430	-1561	807	0
-2385	-1597	-1397	662	0
-2394	-1068	-927	357	0
-1593	-803	-387	999	0
-1737	-781	-431	955	0
-1413	-1615	-344	1349	0
-1835	-811	-616	1070	0
-2105	-919	-1108	889	0
-2013	-807	-1404	597	0
-1551	-291	175	1351	0
-1536	-916	1018	1560	0
-1518	-101	589	1473	0
-2447	-863	-256	881	0
-3272	-1847	-983	381	0
-3246	-2183	-644	711	0
-2481	-1119	-333	1157	0
-1789	-709	-39	1668	0
-1657	-692	247	1607	0
-1663	-481	151	1635	0
-1829	-858	-498	814	0
-1426	79	-732	663	0
-1415	-245	-164	905	0
-1123	-129	-195	1035	0
-1026	-611	-320	1224	0
-1463	-604	-1070	759	0
-1337	-965	-570	605	0
-694	65	-435	899	0
-624	101	-61	1051	0
-729	-121	-251	672	0
-892	-1257	-569	573	0
-771	-733	-905	769	0
-436	-77	192	1219	0
-338	15	-87	1059	0
-771	-352	-256	535	0
-1371	-1078	-603	-59	0
-1231	-1598	-708	322	0
-963	-456	-325	1229	0
-821	-515	-245	1283	0
-961	-122	61	1531	0
-829	-997	463	1921	0
-909	302	-189	1533	0
-1031	151	-716	1200	0
-1416	-828	55	1137	0
-2086	-1375	-434	891	0
-2141	-1545	-704	813	0
-2442	-2273	-1444	517	0
-1920	-1595	-1452	699	0
-2680	-2317	-2377	-680	0
-1669	-1613	-1202	435	0
-1049	-2093	-1011	536	0
-692	-1289	-849	419	0
-598	-1031	-1318	519	0
-279	241	-155	882	0
-302	-305	-238	555	0
464	487	-404	869	0
481	432	175	788	0
483	541	627	1038	0
742	-373	505	860	0
189	291	-140	389	0
-71	467	-276	76	0
-134	-265	-991	-40	0
388	-309	-470	779	0
589	-505	-685	416	0
89	-151	-500	237	0
4	415	193	114	0
-530	-144	-295	-308	0
-393	-1069	-762	178	0
339	433	-311	888	0
-551	-33	-43	457	0
-691	-1	41	349	0
-719	-982	-225	416	0
-1425	-1255	-818	163	0
