-388	266	401	645	0
-799	27	105	637	0
-609	329	155	887	0
-617	375	251	611	0
-463	562	495	936	0
-437	566	457	755	0
-980	149	69	428	0
-937	245	129	545	0
-1047	247	-123	365	0
-1149	-35	44	538	0
-621	15	446	914	0
-495	967	945	981	0
-531	557	747	795	0
-307	647	927	941	0
-461	723	581	662	0
-547	373	360	605	0
-466	436	581	473	0
-138	513	360	568	0
-353	277	251	794	0
-1568	-1067	-1009	-445	0
-1760	-1034	-1062	-552	0
-1611	-923	-1034	-276	0
149	715	483	1113	0
119	-119	429	710	0
-133	383	329	457	0
143	593	203	565	0
-347	205	-83	479	0
-726	-41	-346	611	0
-1002	-491	-523	48	0
-27	245	-79	150	0
358	107	-291	109	0
-185	-163	-491	157	0
-11	31	-200	612	0
-757	-477	-608	119	0
-523	-386	-637	85	0
-313	-50	-99	389	0
-194	162	156	404	0
-229	25	-304	345	0
-239	-533	-253	173	0
-297	-161	-393	134	0
-226	363	-164	81	0
-572	42	-542	-81	0
173	573	99	830	0
-108	260	316	859	0
288	327	240	949	0
121	444	618	755	0
-394	-85	150	229	0
-373	-384	-73	467	0
-564	-365	15	565	0
-414	-171	5	371	0
-635	-570	-673	-13	0
-892	-521	-392	89	0
-835	-430	-386	297	0
-634	-205	-16	363	0
-149	180	-5	222	0
-576	-91	298	117	0
-1	-170	845	963	0
-58	467	305	663	0
-1330	-605	-518	-85	0
-1216	-531	-487	-56	0
-1165	-465	-697	-203	0
-291	239	171	822	0
331	544	453	841	0
-268	57	204	403	0
23	142	93	749	0
303	232	523	697	0
195	-71	167	80	0
-82	-345	-87	97	0
305	28	194	615	0
295	-75	-15	545	0
727	308	323	924	0
11	-791	-406	291	0
115	-456	-407	338	0
-357	-439	-635	56	0
463	-204	-108	356	0
-217	-791	-962	-571	0
194	-383	-581	-162	0
-83	-863	-727	-271	0
66	-856	-955	-325	0
179	-750	-735	-172	0
693	1	-603	236	0
138	-783	-1306	-517	0
-526	-1361	-1289	-430	0
-766	-1561	-1756	-526	0
-224	-986	-1015	-221	0
-78	-839	-619	-281	0
68	-1196	-383	20	0
678	125	36	761	0
389	-32	-360	285	0
-69	-433	-820	-214	0
-51	-397	-924	26	0
-541	-941	-887	-57	0
-26	-511	-557	-31	0
-375	-666	-738	-167	0
349	-115	-5	551	0
431	-53	251	691	0
-484	-607	-329	197	0
-465	-651	-649	51	0
-124	-469	-448	241	0
445	91	134	634	0
202	-705	-231	587	0
108	-68	-367	315	0
166	-127	-62	225	0
216	-321	-521	52	0
923	419	121	406	0
637	36	-256	194	0
877	143	-479	121	0
589	-480	-275	-106	0
788	-175	-385	-6	0
930	-77	-191	317	0
9	-1069	-895	24	0
157	-903	-445	13	0
-635	-873	-1049	-535	0
425	-41	-223	702	0
887	645	253	964	0
413	61	199	753	0
590	188	236	996	0
791	295	2	695	0
216	-92	-580	417	0
-56	-309	-471	342	0
285	-519	-501	393	0
-130	-811	-433	-119	0
181	-505	-127	-3	0
625	-149	-17	281	0
316	-1002	-25	496	0
941	401	514	909	0
411	227	-186	290	0
-185	-361	-818	-253	0
131	-516	-867	-103	0
711	2	-53	304	0
862	192	221	515	0
708	209	-148	419	0
586	-89	-192	246	0
613	-1	222	881	0
237	-309	169	555	0
399	234	137	515	0
-139	-251	-788	351	0
-308	-544	-707	17	0
-252	-613	33	219	0
-703	-1511	-742	-387	0
160	378	289	590	0
862	798	835	942	0
227	141	437	511	0
233	489	578	956	0
339	351	527	759	0
-105	75	-34	413	0
-235	67	-181	475	0
-579	9	53	491	0
-1635	-637	-880	-316	0
-1999	-1073	-875	-460	0
-1216	-377	-125	533	0
-594	270	355	891	0
-385	-208	332	582	0
-724	376	97	261	0
-531	590	361	766	0
-809	225	-339	445	0
-1211	-161	-494	-121	0
-1451	-315	-591	-473	0
-1481	-84	-532	-411	0
-1198	-79	-459	185	0
-537	513	473	602	0
-955	212	289	365	0
-833	302	125	504	0
-1001	121	-106	435	0
-1449	-764	-277	293	0
-1356	-260	-185	556	0
-2303	-651	-1346	-246	0
-1892	-494	-417	-12	0
-1596	-3	129	467	0
-1233	165	389	427	0
-1159	143	57	558	0
-1177	237	197	723	0
-2099	-893	-686	-103	0
-1339	-406	169	227	0
-809	162	594	816	0
-499	501	327	871	0
-248	439	616	933	0
-415	731	872	934	0
-441	680	611	763	0
259	595	1095	1288	0
505	1670	1185	1499	0
-257	891	191	1004	0
-659	551	289	649	0
-713	300	40	363	0
-853	-131	-276	-62	0
-829	-221	-397	50	0
561	1245	981	1357	0
-781	69	18	-27	0
-659	89	183	553	0
-1000	-365	-600	493	0
-619	-4	-307	626	0
-919	-406	-328	201	0
-877	-377	-149	361	0
-287	-283	185	788	0
214	514	787	1285	0
-316	617	243	876	0
-381	268	45	621	0
-581	19	335	688	0
-481	8	277	681	0
-683	-30	148	535	0
-711	-171	-413	335	0
-868	-305	-277	312	0
-785	-413	-235	519	0
-323	-113	165	557	0
-457	-96	-187	551	0
-87	-153	-361	455	0
-205	-224	-9	691	0
-299	-537	25	473	0
128	777	808	1145	0
276	1049	733	1501	0
-156	177	57	878	0
-423	35	111	700	0
-572	131	240	520	0
-766	-326	-111	453	0
-618	-354	-156	609	0
-371	-37	74	792	0
-388	46	179	881	0
-685	-264	-263	423	2
-341	-175	-368	573	0
-558	-743	-375	712	0
141	188	14	1062	0
-296	199	-110	723	0
-225	21	183	602	0
-389	-226	-256	395	0
4	204	111	668	0
589	695	493	1069	0
533	326	-12	510	0
271	343	-452	395	0
461	403	462	928	0
339	-160	247	631	0
298	71	171	297	0
583	729	285	727	0
393	444	-31	433	0
-212	82	-837	-101	0
213	627	-142	299	0
439	595	240	657	0
531	541	-43	565	0
380	411	-397	362	0
381	396	-225	287	0
534	354	-92	405	0
-392	-559	-807	-101	0
-119	-567	-489	271	0
-126	-310	-884	135	0
-830	-365	-1170	-203	0
-549	-506	-792	157	0
-197	-213	-535	277	0
231	336	-340	552	0
-49	48	-205	344	0
-432	-401	-348	71	0
-268	-415	-157	359	0
183	275	140	481	0
95	132	-281	423	0
397	356	199	581	0
762	530	403	744	0
1387	433	834	1029	0
667	531	165	512	0
1026	1000	519	888	0
1246	983	773	982	0
647	451	280	608	0
-43	-93	-331	98	0
-575	-687	-1066	-377	0
132	-96	-230	144	0
-1	-109	-107	186	0
439	447	363	618	0
961	798	793	906	0
0	-645	-98	125	0
-173	-526	-651	67	0
-631	-317	-926	-515	0
-141	85	-307	115	0
589	541	226	864	0
465	439	465	976	0
73	112	421	663	0
-17	95	385	725	0
79	81	193	766	0
277	-5	144	903	0
-449	-641	-675	130	0
-277	-713	-393	215	0
342	293	297	803	0
-47	-63	-255	427	0
-165	-459	-265	408	0
-44	-100	-187	531	0
299	-134	-189	535	0
-343	-946	-761	167	0
-378	-871	-810	99	0
-219	-868	-928	-16	0
-99	-1035	-1248	-51	0
392	-633	-330	404	0
118	-1413	-655	-201	0
51	-453	-705	-249	0
290	-245	-565	-130	0
1213	402	273	713	0
824	-168	-162	267	0
431	-361	-788	-103	0
807	96	-195	258	0
1137	473	-132	629	0
1247	632	395	1085	0
1159	390	521	839	0
899	102	73	776	0
127	-519	-180	350	0
-315	-32	-435	199	0
-171	-230	-370	472	0
275	257	37	809	0
-277	-185	-252	606	0
-298	-508	-346	417	0
625	565	560	1377	0
947	797	790	1470	0
581	283	272	689	0
323	237	-27	601	0
1016	634	582	1211	0
982	45	513	956	0
320	-139	105	409	0
615	361	-98	327	0
577	-27	-282	195	0
333	-187	-409	202	0
695	149	-237	317	0
594	49	-647	-9	0
375	-111	-557	-13	0
294	-67	-131	81	0
-399	-580	-798	-469	0
-441	-385	-781	-331	0
-383	-443	-630	-119	0
-770	-566	-820	-127	0
-995	-755	-921	5	0
-1150	-1232	-781	35	0
-947	-253	-561	29	0
-159	553	220	771	0
-81	649	227	774	0
-1119	-118	-603	13	0
-2067	-702	-1479	-316	0
-2539	-1225	-1403	-351	0
-1501	-61	-123	515	0
-1012	100	75	757	0
-1707	-328	-423	367	0
-1415	-54	-175	504	0
-1112	53	219	782	0
-1831	-520	-762	168	0
-2039	-795	-775	-8	0
-2425	-1035	-905	-234	0
-2056	-835	-467	183	0
-1574	-413	-27	287	0
-1358	-670	-26	379	0
-1315	-122	-75	283	0
-950	481	599	779	0
-1501	-110	61	357	0
-1215	33	125	-107	0
-1046	281	107	64	0
-971	431	856	1349	0
-347	511	968	1526	0
9	635	359	576	0
-70	553	295	514	0
-498	333	209	834	0
-961	-234	-17	497	0
-1073	-306	-115	583	0
-1913	-755	-527	426	0
-2335	-1225	-711	467	0
-1838	-992	-521	627	0
-1470	-968	-784	188	0
-1097	-765	-773	178	0
-435	-208	-349	396	0
-994	-1010	-757	81	0
-1624	-1460	-1411	-560	0
-1425	-1113	-1001	-11	0
-1763	-1347	-1133	26	0
-1530	-1102	-777	250	0
-1444	-1250	-1093	109	0
-588	-743	-885	112	0
-822	-825	-1101	-178	0
-1065	-1289	-1097	145	0
-1471	-1677	-1541	-351	0
-1108	-1285	-1176	121	0
-1063	-1355	-1443	-308	0
-794	-1231	-1093	123	0
-1837	-2061	-1809	-553	0
-2961	-2863	-2553	-1201	0
-1625	-1550	-1387	-253	0
-2007	-2157	-2103	-920	0
-864	-1100	-991	127	0
-125	-687	-887	397	0
-16	-716	-869	-34	0
-840	-1257	-1005	-218	0
-1318	-1591	-1541	-541	0
-1613	-1737	-1739	-447	0
-1301	-1365	-1379	-327	0
-341	-227	-329	317	0
-482	-615	-581	-75	0
-1368	-1462	-1383	-537	0
-1655	-1611	-1479	-625	0
-1485	-1411	-1381	-627	0
-911	-953	-777	44	0
36	-269	-40	947	0
-539	-655	-363	612	0
-826	-847	-563	417	0
-1170	-1017	-722	222	0
-1275	-1241	-872	59	0
-593	-794	-681	516	0
-1161	-1103	-1004	163	0
-1416	-1482	-1282	-378	0
-1629	-1286	-859	155	0
-1580	-1583	-903	135	0
-834	-1055	-1021	164	0
-731	-1168	-1233	-77	0
-834	-1547	-1077	-29	0
-712	-1314	-1001	-6	0
-185	-518	-505	400	0
-797	-943	-711	231	0
-1683	-1553	-1390	-213	0
-2203	-2329	-2126	-864	0
-244	-833	-783	229	0
-69	-473	-549	288	0
-474	-917	-1097	-123	0
-637	-1421	-1461	-300	0
-1226	-1793	-1597	-651	0
-1036	-1513	-1339	-273	0
-977	-1287	-1335	-257	0
-537	-753	-683	360	0
-929	-997	-1019	113	0
-884	-1045	-1140	-199	0
-889	-1032	-1216	-477	0
-550	-847	-1003	-256	0
-351	-721	-712	-64	0
15	-371	-441	52	0
-720	-886	-843	-27	0
-989	-1341	-1167	-161	0
-404	-1049	-786	149	0
148	-374	-300	402	0
127	-419	-423	257	0
68	-522	-644	-125	0
-166	-699	-872	-276	0
-457	-1107	-1161	-412	0
-1028	-1749	-1805	-1001	0
-650	-1125	-1092	-371	0
-228	-784	-995	-319	0
-93	-811	-937	-347	0
-343	-1131	-1353	-611	0
-337	-1122	-1117	-389	0
-701	-1350	-1314	-273	0
-898	-1584	-1461	-521	0
-1503	-2203	-2210	-1065	0
-1179	-1723	-2281	-998	0
-991	-1614	-1920	-1035	0
-507	-1415	-1469	-683	0
-413	-1266	-1218	-85	0
142	-568	-833	243	0
-298	-1119	-1233	-158	0
-809	-1582	-1534	-347	0
-215	-1089	-930	-35	0
-839	-1588	-1977	-1077	0
-1015	-1669	-1942	-861	0
-797	-1571	-1836	-730	0
-217	-1239	-1352	-213	0
707	-313	-431	537	0
788	-112	-441	465	0
794	-89	-377	533	0
510	-533	-559	81	0
-171	-1201	-1107	-433	0
-699	-1413	-1578	-788	0
-519	-1103	-1399	-704	0
-755	-1911	-1550	-813	0
-797	-1548	-1360	-681	0
-520	-537	-925	-220	0
115	-443	-621	-105	0
340	-316	-482	183	0
131	-380	-645	81	0
-50	-469	-793	144	0
-6	-527	-911	71	0
424	-194	-255	537	0
-54	-713	-537	295	0
-793	-1286	-1275	-122	0
-699	-1042	-1107	-399	0
-459	-1081	-1138	-389	0
-637	-1243	-1177	-470	0
-415	-1035	-995	-361	0
305	-217	-320	333	0
180	-28	-133	465	0
-1625	-1637	-1666	-806	0
-1219	-1605	-1517	-647	0
801	-94	-247	218	0
1577	519	29	478	0
734	-39	-531	276	0
751	-6	-203	316	0
1001	257	-31	429	0
1032	352	1	551	0
1043	430	131	671	0
1123	807	635	1219	0
372	-2	-7	315	0
1097	673	573	930	0
900	849	679	1028	0
1481	1378	1111	1547	0
887	654	622	1085	0
407	-19	397	878	0
331	823	403	784	0
366	1051	440	999	0
534	1136	697	1383	0
-182	861	306	1015	0
-208	856	488	1098	0
-740	569	369	826	0
-1275	53	231	638	0
-1093	449	443	837	0
-844	965	628	1129	0
-861	1025	919	1287	0
-347	1365	1471	1706	0
-520	1276	1262	1574	0
-935	1115	993	1187	0
-319	1497	1361	1525	0
423	2149	2091	2205	0
-373	1413	1361	1601	0
-926	865	1001	1097	0
-827	1072	953	987	0
-694	1113	1146	1373	0
-757	1176	1056	1088	0
7	1765	1830	1656	0
-673	1195	980	1079	0
-430	991	699	849	0
-348	967	894	983	0
291	1586	1553	1755	0
495	1701	1651	1798	0
-1	1148	1128	1662	0
-240	911	749	1430	0
-36	848	1101	1438	0
-91	986	1062	1355	0
-524	578	603	937	0
-622	605	462	957	0
-550	434	305	837	0
-1081	-72	-169	354	0
216	1263	1110	1610	0
630	1429	1208	1836	0
9	794	800	1482	0
69	735	647	1285	0
-549	342	0	705	0
-1193	-83	-522	209	0
-1056	-105	-192	193	0
457	888	1243	1461	0
471	887	967	890	0
213	1117	709	1152	0
91	989	583	1353	0
688	1335	1089	1461	0
705	1544	944	1496	0
664	1363	1061	1367	0
1011	1765	1723	1991	0
325	1123	777	1425	0
884	1585	1150	1367	0
648	1286	669	1233	0
371	1076	651	1433	0
-100	503	345	979	0
587	1173	1037	1239	0
1383	1817	1491	1833	0
663	1271	938	1335	0
625	1082	960	1315	0
51	554	638	1112	0
-654	-142	-122	330	0
-947	-449	-509	51	0
-331	-28	23	371	0
533	604	377	793	0
1017	1219	1045	1175	0
1285	1442	876	1494	0
738	724	160	1129	0
269	325	262	904	0
132	295	310	660	0
232	328	401	775	0
492	89	617	1031	0
-191	-382	-226	511	0
53	485	295	680	0
1975	2376	2174	2284	0
1205	1523	1083	1274	0
447	505	350	897	0
442	433	289	905	0
-185	13	-42	339	0
19	257	55	453	0
671	641	557	1006	0
459	398	228	963	0
289	327	59	912	0
72	264	-359	787	0
-858	-857	-920	179	0
-1479	-1555	-1293	-73	0
-1467	-1577	-1167	-185	0
165	119	122	928	0
561	455	253	1116	0
605	499	485	1047	0
-163	-175	-116	697	0
-131	-23	-117	727	0
264	339	218	942	0
785	824	738	1431	0
169	180	53	871	0
-344	40	-181	477	0
-157	81	233	550	0
37	183	510	771	0
805	815	766	1177	0
637	369	691	1175	0
472	581	329	782	0
-195	238	-189	253	0
-532	-177	-339	160	0
-661	-308	-373	-25	0
35	264	238	537	0
753	1154	743	1079	0
203	228	322	712	0
473	628	750	1168	0
1311	1253	1390	1667	0
1274	1166	1164	1569	0
460	204	317	1014	0
-135	-256	-30	544	0
-93	-251	-20	327	0
-188	-218	-105	627	0
-45	-411	75	1028	0
-263	-620	-538	318	0
-524	-678	-771	-343	0
-195	-536	-1027	-101	0
713	408	350	1114	0
503	70	296	837	0
1124	712	953	1507	0
436	237	311	719	0
283	169	279	577	0
-471	-845	-644	-55	0
-313	-1469	-656	240	0
-339	-403	-725	61	0
-194	-33	-525	175	0
629	384	98	873	0
887	529	289	983	0
695	450	13	407	0
483	-7	-339	346	0
663	144	-35	631	0
637	-99	-261	211	0
1317	525	445	823	0
2311	1617	1243	1404	0
1358	911	466	785	0
1133	719	377	735	0
1368	833	394	1096	0
1811	1284	902	1149	0
1429	925	677	691	0
1155	805	569	702	0
715	196	-101	-119	0
438	97	57	386	0
95	-263	-105	339	0
-297	-712	-360	125	0
739	399	583	1109	0
-537	-567	-167	141	0
114	36	237	906	0
-411	-346	-85	511	0
122	-126	263	1016	0
163	138	320	863	0
511	99	217	551	0
270	-151	56	361	0
183	-320	-82	355	0
39	-924	-535	101	0
163	-549	-369	143	0
-168	-161	-488	-36	0
-71	-232	-393	-1	0
441	81	63	503	0
1037	608	513	903	0
944	425	350	649	0
473	37	25	620	0
72	-215	-222	320	0
586	247	599	1057	0
483	51	103	687	0
327	39	1	399	0
-329	-734	-711	225	0
-169	-991	-991	438	0
-395	-865	-953	44	0
12	-637	-341	886	0
1555	903	957	1545	0
471	87	133	939	0
-655	-855	-786	193	0
-727	-905	-859	509	0
-755	-1198	-1263	133	0
-515	-607	-311	855	0
-370	131	213	1193	0
103	500	417	1194	0
-1	329	355	1172	0
-35	551	740	1831	0
-73	739	599	1545	0
-439	534	409	1374	0
29	957	841	1621	0
780	1312	1162	1668	0
724	1513	1337	1900	0
929	1917	1229	2055	0
37	1529	1260	1520	0
-488	903	1023	1425	0
-109	1313	1366	1727	0
551	2242	2281	2622	0
1513	2946	2762	3075	0
1223	2885	2780	2705	0
803	2263	2047	2099	0
389	1548	1429	1457	0
783	2100	1819	1867	0
1270	2528	2259	2683	0
157	1200	1106	1639	0
473	1095	1445	2025	0
601	2133	1737	2107	0
407	1865	1520	2104	0
405	1482	1560	2245	0
671	1853	1602	2030	0
605	1797	1598	1933	0
957	2052	1946	2548	0
1315	2298	2217	2800	0
791	1888	1745	2316	0
515	1922	1457	2354	0
247	1405	1260	1592	0
243	1436	1451	1523	0
-53	1161	1365	1459	0
653	1637	1712	1838	0
1281	2183	2050	2275	0
1396	2233	2077	2145	0
999	1609	1591	1767	0
182	986	1054	1425	0
967	1553	1765	2088	0
1309	2116	1907	2222	0
931	1487	1233	1715	0
680	1150	754	1129	0
489	1254	1109	1204	0
1623	1329	1920	1689	0
901	1220	1148	1607	0
196	850	631	1331	0
405	977	887	1527	0
239	809	801	1371	0
-59	561	525	1271	0
-395	91	339	1130	0
-753	262	-198	553	0
-1128	-137	-285	473	0
-1403	-518	-362	240	0
-739	-151	171	620	0
-449	231	557	1078	0
-452	240	519	342	0
-1123	-270	33	-37	0
-1555	-821	-274	19	0
-1216	-529	-233	216	0
-1301	-624	-435	-169	0
-771	-285	-193	135	0
-290	153	143	394	0
-316	-52	-102	131	0
-396	-347	-220	-43	0
3	129	49	209	0
-775	-837	-885	-671	0
-1141	-1272	-1128	-599	0
-1233	-1239	-1197	-812	0
-936	-761	-745	-576	0
-825	-585	-383	-73	0
-1172	-1058	-868	-77	0
-1641	-1445	-1451	-645	0
-479	-551	-713	124	0
-1135	-1116	-1323	-426	0
-1656	-1571	-1600	-655	0
-1515	-1420	-1145	-615	0
-362	-153	-250	165	0
-1828	-1570	-1453	-598	0
-1891	-1588	-1325	-616	0
-2059	-1975	-1709	-952	0
-1649	-1535	-1499	-771	0
-1045	-1473	-1035	-589	0
-2215	-2040	-1226	-460	0
-1712	-909	-868	-164	0
-859	-473	-697	199	0
-613	-766	-979	-132	0
-912	-770	-811	-19	0
-1129	-1162	-997	-9	0
-1018	-1046	-1095	-9	0
-671	-555	-951	-59	0
-1134	-1274	-1491	-468	0
-1911	-1787	-1765	-941	0
-1731	-1509	-1437	-1008	0
-1210	-1223	-1215	-504	0
-1447	-1263	-1231	-415	0
-1511	-1345	-1397	-630	0
-1519	-1671	-1502	-868	0
-284	-285	-365	-86	0
205	117	-83	100	0
-556	-736	-1081	-410	0
-649	-853	-1346	-733	0
-1197	-1246	-1344	-958	0
-614	-661	-545	130	0
-1025	-740	-532	93	0
-730	-686	-485	-16	0
-273	-367	-71	324	0
-767	-1181	-371	59	0
-956	-784	-773	-399	0
-523	-438	-573	-219	0
-621	-985	-1008	-536	0
-281	-556	-574	-203	0
11	67	-267	-133	0
-431	-689	-921	-167	0
-397	-658	-1121	-139	0
-132	-541	-405	49	0
-377	-653	-606	-251	0
-906	-1308	-1455	-910	0
-1533	-1958	-2007	-1119	0
-1781	-2148	-2189	-1143	0
-459	-1115	-915	-411	0
326	-370	-354	161	0
-149	-978	-1089	-486	0
-579	-1138	-1346	-681	0
-496	-1032	-1296	-401	0
171	-520	-914	-145	0
-457	-1297	-1305	-501	0
-999	-1577	-1710	-1176	0
-927	-1516	-1577	-1170	0
-329	-947	-1141	-141	0
-92	-753	-974	247	0
-382	-1129	-1127	-234	0
-329	-1759	-1255	-375	0
323	-622	-883	-371	0
157	-514	-926	-209	0
-152	-778	-1104	-235	0
-104	-729	-918	-53	0
25	-503	-749	-168	0
743	249	-277	2	0
232	-277	-519	68	0
155	-323	-649	122	0
78	-268	-448	163	0
-81	-759	-731	-322	0
-85	-645	-895	-332	0
-326	-713	-696	-158	0
41	-262	-125	421	0
-279	-661	-621	-108	0
-775	-1341	-1235	-627	0
-960	-1511	-1671	-651	0
-551	-968	-811	-104	0
-793	-1257	-1225	-693	0
-180	-799	-671	-407	0
-36	-738	-485	-77	0
36	-632	-639	33	0
-269	-935	-1121	-472	0
-392	-1177	-1309	-854	0
-455	-1218	-1147	13	0
-514	-1389	-1287	-141	0
-523	-1167	-1169	-377	0
-373	-1261	-1056	-373	0
-560	-1594	-1081	-269	0
-277	-716	-1324	-329	0
-820	-1181	-1899	-851	0
-685	-1162	-1500	-415	0
-533	-1058	-1039	-3	0
-340	-959	-804	45	0
-1018	-1655	-1483	-827	0
67	-483	-473	205	0
741	-1	-194	522	0
-507	-1185	-1381	-417	0
-514	-1403	-1801	-676	0
-526	-967	-1367	-345	0
-534	-948	-1071	-340	0
-329	-700	-774	-126	0
-170	-536	-319	-153	0
392	259	227	395	0
243	353	130	592	0
148	135	189	738	0
-478	-303	-493	309	0
-755	-301	-730	-106	0
-515	-3	-511	19	0
-415	-47	-291	147	0
-1202	-409	-615	-68	0
-1614	-1148	-1058	-576	0
-2301	-1248	-1623	-799	0
-1771	-329	-873	-98	0
-1267	83	-125	261	0
-1501	-23	-25	329	0
-707	842	468	875	0
-1228	471	-173	520	0
-1489	189	-140	558	0
-1574	107	-115	296	0
-1815	-98	-262	-157	0
-2217	-413	-541	-305	0
-1472	107	-207	380	0
-1620	-93	-170	316	0
-1136	287	255	487	0
-1031	207	254	590	0
-595	511	509	997	0
-1200	31	-25	877	0
-1286	-53	-343	638	0
-783	134	-46	724	0
-908	163	-51	807	0
-218	626	43	1199	0
-1444	-713	-910	231	0
-1864	-1017	-1063	-217	0
-1366	-1381	-791	315	0
-887	-397	-347	728	0
-956	-41	-593	121	0
-1447	-645	-1083	-255	0
-1370	-507	-709	-3	0
-1179	-221	-316	311	0
-1025	-37	-177	749	0
-493	239	-98	663	0
-560	0	-350	436	0
-608	86	-217	585	0
-1171	-699	-866	-275	0
-1093	-153	-459	367	0
-677	111	184	433	0
-307	531	419	659	0
-565	149	81	511	0
-567	28	113	553	0
6	631	245	729	0
-318	335	58	505	0
-49	653	304	729	0
-561	23	-336	345	0
-124	429	197	583	0
-559	157	-68	505	0
-495	202	371	909	0
-441	249	452	792	0
-537	1	-49	549	0
-647	-159	-427	219	0
-915	-585	-533	268	0
-818	-635	-524	337	0
-1098	-910	-885	23	0
-1320	-1666	-1221	-226	0
-1587	-1299	-1553	-428	0
-1039	-841	-1217	-101	0
-539	-519	-629	112	0
275	333	107	633	0
403	403	26	503	0
-332	-300	-597	-221	0
-53	17	-220	232	0
-138	-142	-325	162	0
-639	-374	-887	-157	0
-559	-707	-829	-281	0
-383	-822	-887	71	0
-528	-935	-873	26	0
-834	-1070	-957	-227	0
-627	-900	-767	30	0
-664	-939	-944	335	0
-285	-543	-613	615	0
-999	-1098	-773	-21	0
394	134	337	1099	0
330	383	137	1105	0
195	171	-214	813	0
11	161	257	727	0
-63	-133	-299	145	0
534	566	415	1171	0
955	398	707	1657	0
724	476	353	1248	0
701	1180	323	1315	0
14	800	71	974	0
194	579	54	924	0
164	462	161	815	0
254	591	185	501	0
-145	383	-144	375	0
-505	-71	-583	28	0
482	720	13	585	0
138	654	-141	538	0
-311	120	-153	-249	0
-428	-291	-517	-375	0
-709	-783	-1179	-487	0
655	735	213	808	0
1107	1287	775	1291	0
48	84	-200	467	0
449	357	104	741	0
407	330	-75	577	0
1238	1197	695	913	0
363	-73	71	541	0
273	-214	93	1072	0
285	473	-43	605	0
747	620	167	741	0
349	221	-321	496	0
309	-2	-162	745	0
-86	-664	-266	587	0
731	273	375	1001	0
393	36	88	877	0
60	-469	-404	191	0
-227	-858	-507	31	0
-343	-799	-563	-45	0
-368	-766	-827	-169	0
11	-554	-352	424	0
549	58	-25	813	0
423	-57	-399	341	0
358	62	-311	263	0
-925	-1188	-1291	-763	0
249	-169	-209	11	0
413	127	-71	225	0
487	554	-140	334	0
736	694	176	616	0
471	327	30	714	0
202	-13	-239	224	0
447	-372	-230	231	0
382	375	-8	330	0
68	-11	-57	392	0
410	290	365	700	0
537	447	543	733	0
1429	1141	1227	1236	0
1577	1149	743	1181	0
711	336	177	619	0
245	46	-61	380	0
48	-279	-133	-23	0
228	-128	92	79	0
455	-213	248	545	0
1696	1000	1367	1460	0
1307	877	1081	1169	0
652	303	333	433	0
770	325	475	575	0
651	2	142	487	0
193	-833	-151	239	0
-59	-895	-761	-275	0
-154	-546	-687	-232	0
-185	-815	-819	-209	0
-471	-1048	-1137	-562	0
-54	-434	-265	295	0
67	-153	-164	435	0
-12	-561	-373	349	5
103	-573	-190	215	0
-392	-851	-764	-267	0
-328	-782	-665	-262	0
-213	-905	-840	-213	0
11	-706	-521	153	0
1515	699	725	1228	0
535	-358	-227	397	0
283	-624	-632	467	0
301	-673	-642	346	0
101	-909	-1119	-59	0
313	-689	-863	188	0
-567	-1583	-1627	-563	0
97	-901	-776	-132	0
111	-928	-811	-170	0
-120	-1519	-969	-91	0
60	-965	-1089	-415	0
-119	-957	-1078	-339	0
470	-403	-689	-34	0
1067	348	-18	507	0
686	-107	-209	473	0
721	17	-117	629	0
159	-349	-431	77	0
562	-51	-175	309	0
616	215	119	503	0
970	511	529	979	0
219	117	-57	293	0
472	256	133	582	0
371	413	269	572	0
155	301	299	665	0
-263	90	14	446	0
-573	39	7	452	0
-115	574	685	755	0
-1081	-774	152	335	0
-819	25	569	1035	0
-1772	-273	-215	435	0
-1241	416	239	593	0
-1859	-195	-220	221	0
-2265	-684	-544	101	0
-2217	-826	-653	51	0
-1827	-269	1	633	0
-1399	35	-132	503	0
-1392	-25	-151	699	0
-1369	19	109	635	0
-1033	306	562	1237	0
-1392	-126	16	817	0
-1346	-153	-89	710	0
-1657	-600	-383	423	0
-1657	-883	-205	585	0
-1305	102	-191	305	0
-1443	-35	-898	-1	0
-1103	-168	-239	397	0
-1309	-233	-248	414	0
-643	366	281	725	0
-1037	-44	-235	411	0
-962	-165	-441	87	0
-1174	-155	-233	465	0
-1346	-501	-427	453	0
-1720	-573	-519	173	0
-1478	-539	-428	273	0
-1017	-9	44	661	0
-812	74	-47	932	0
-633	-151	-16	751	0
-913	-396	87	694	0
-1587	-274	-283	429	0
-1335	-272	-461	333	0
-1139	-156	-431	183	0
-609	237	-241	481	0
-893	105	-324	760	0
-735	78	189	829	0
363	1430	1285	1642	0
-235	1233	852	1185	0
-678	769	409	803	0
-751	511	215	643	0
-1147	130	-179	277	0
-842	399	113	473	0
-1063	-39	-465	3	0
283	1321	929	1559	0
419	640	933	1238	0
654	1687	1003	1159	0
-83	1191	345	741	0
-220	831	315	694	0
-674	197	-149	341	0
-831	-87	-421	247	0
-140	601	176	916	0
325	937	321	1199	0
283	746	235	1072	0
437	862	656	1077	0
-730	-279	-333	287	0
-606	-370	-621	237	0
-494	-656	-159	739	0
-320	449	-294	565	0
-136	553	-167	536	0
-75	235	117	446	0
-231	189	136	811	0
8	671	594	681	0
-607	77	-631	-190	0
7	311	-50	757	0
995	1033	717	1351	0
